Id,Probability
93634,0.3245407
93635,0.080255955
93636,0.0397164
93637,0.03665713
93638,0.2272994
93639,0.24232833
93640,0.82617456
93641,0.11373609
93642,0.078750975
93643,0.3747233
93644,0.4255239
93645,0.03709674
93646,0.4918425
93647,0.072753824
93648,0.10611634
93649,0.054467853
93650,0.2508241
93651,0.4830004
93652,0.06649878
93653,0.27469826
93654,0.6972387
93655,0.083936445
93656,0.06920549
93657,0.2232385
93658,0.048809994
93659,0.04824713
93660,0.46811208
93661,0.08259959
93662,0.0870368
93663,0.27252498
93664,0.36572844
93665,0.18683942
93666,0.34876508
93667,0.07846709
93668,0.063810855
93669,0.0480277
93670,0.1001155
93671,0.8757185
93672,0.111479886
93673,0.099908255
93674,0.050478153
93675,0.10808367
93676,0.21731195
93677,0.047267888
93678,0.070071146
93679,0.14568149
93680,0.097152576
93681,0.20169698
93682,0.9402727
93683,0.38859457
93684,0.2390593
93685,0.07134939
93686,0.068571486
93687,0.06966359
93688,0.047086947
93689,0.05031598
93690,0.11903695
93691,0.10533205
93692,0.16196878
93693,0.7223685
93694,0.18003
93695,0.10392332
93696,0.48456952
93697,0.07389399
93698,0.5271037
93699,0.83708507
93700,0.6737344
93701,0.10526581
93702,0.07424646
93703,0.10868039
93704,0.28359473
93705,0.48420262
93706,0.4391145
93707,0.81259143
93708,0.91415566
93709,0.22149852
93710,0.078770384
93711,0.35791132
93712,0.26345178
93713,0.06964172
93714,0.18019028
93715,0.91245764
93716,0.33957747
93717,0.090567425
93718,0.12755106
93719,0.059574552
93720,0.3975921
93721,0.12838563
93722,0.08005506
93723,0.8389946
93724,0.15526313
93725,0.79437995
93726,0.6254325
93727,0.1023507
93728,0.15046866
93729,0.07845843
93730,0.54159087
93731,0.40864745
93732,0.8516824
93733,0.61938745
93734,0.278864
93735,0.849218
93736,0.14178994
93737,0.45924717
93738,0.8760267
93739,0.08297611
93740,0.07459732
93741,0.04514366
93742,0.081183195
93743,0.32610202
93744,0.19541445
93745,0.16337094
93746,0.24642585
93747,0.058707785
93748,0.14741188
93749,0.9226587
93750,0.2494929
93751,0.5301599
93752,0.23616587
93753,0.30517825
93754,0.09592018
93755,0.09259627
93756,0.36633727
93757,0.46419126
93758,0.09184504
93759,0.090419374
93760,0.06729841
93761,0.2919217
93762,0.23105116
93763,0.12809542
93764,0.58680797
93765,0.05473872
93766,0.4560404
93767,0.06156712
93768,0.20410715
93769,0.37026012
93770,0.047086947
93771,0.4141387
93772,0.6692238
93773,0.124731615
93774,0.30541638
93775,0.07659526
93776,0.37155467
93777,0.79896307
93778,0.21714467
93779,0.19225442
93780,0.064028956
93781,0.040541388
93782,0.18176644
93783,0.57933193
93784,0.6517828
93785,0.45069566
93786,0.20599465
93787,0.1784795
93788,0.039870527
93789,0.07086749
93790,0.27339613
93791,0.06854159
93792,0.09531673
93793,0.8920041
93794,0.1283382
93795,0.09815143
93796,0.51978344
93797,0.35851374
93798,0.841715
93799,0.36327165
93800,0.06735744
93801,0.051014908
93802,0.9345962
93803,0.15182577
93804,0.46499044
93805,0.08411477
93806,0.0555944
93807,0.094965726
93808,0.40932897
93809,0.09114562
93810,0.10094808
93811,0.07444914
93812,0.2713637
93813,0.6405219
93814,0.49097946
93815,0.041680444
93816,0.2648654
93817,0.3683349
93818,0.069676146
93819,0.08428659
93820,0.070928656
93821,0.35881805
93822,0.17923266
93823,0.046519168
93824,0.0993615
93825,0.048538763
93826,0.08116424
93827,0.16425858
93828,0.23477557
93829,0.45572987
93830,0.07381625
93831,0.413458
93832,0.12433182
93833,0.10552327
93834,0.2510591
93835,0.07166706
93836,0.052978348
93837,0.17794599
93838,0.078130454
93839,0.12761623
93840,0.11277708
93841,0.10904327
93842,0.14943899
93843,0.45486787
93844,0.93757194
93845,0.08335482
93846,0.090006664
93847,0.07042425
93848,0.65089583
93849,0.07939427
93850,0.0435375
93851,0.4642453
93852,0.16633317
93853,0.33418578
93854,0.14453483
93855,0.43203145
93856,0.20678854
93857,0.12397411
93858,0.8819243
93859,0.08187309
93860,0.039647408
93861,0.11944186
93862,0.081787355
93863,0.080989935
93864,0.118664004
93865,0.13029286
93866,0.05937236
93867,0.40228307
93868,0.04481612
93869,0.04077088
93870,0.1036953
93871,0.36593542
93872,0.17940675
93873,0.41215205
93874,0.37515587
93875,0.20653953
93876,0.05110166
93877,0.12579273
93878,0.4098524
93879,0.055984613
93880,0.21528806
93881,0.81783324
93882,0.24114184
93883,0.43991542
93884,0.26447734
93885,0.4239567
93886,0.803284
93887,0.18645644
93888,0.3259397
93889,0.50449425
93890,0.45308897
93891,0.13688056
93892,0.27095994
93893,0.0482673
93894,0.09033049
93895,0.3111029
93896,0.1350369
93897,0.77162194
93898,0.16129647
93899,0.14811341
93900,0.090089574
93901,0.083850615
93902,0.117051706
93903,0.5157364
93904,0.066727094
93905,0.055017706
93906,0.07174178
93907,0.19255066
93908,0.5121109
93909,0.951405
93910,0.107609004
93911,0.53102016
93912,0.82134736
93913,0.3290636
93914,0.05787373
93915,0.28131983
93916,0.4332391
93917,0.7405617
93918,0.03994364
93919,0.1379534
93920,0.36513534
93921,0.10652124
93922,0.7650357
93923,0.75018805
93924,0.04211016
93925,0.9098071
93926,0.037064973
93927,0.08409609
93928,0.0804526
93929,0.08980994
93930,0.69120103
93931,0.06336234
93932,0.23352845
93933,0.14661232
93934,0.55910015
93935,0.44029012
93936,0.14008346
93937,0.16912274
93938,0.3189264
93939,0.23652807
93940,0.078070395
93941,0.8037881
93942,0.2081074
93943,0.12654038
93944,0.03495958
93945,0.17328504
93946,0.4207637
93947,0.10013778
93948,0.07734878
93949,0.6485727
93950,0.076369025
93951,0.06214996
93952,0.1000447
93953,0.04456038
93954,0.43470246
93955,0.10649524
93956,0.55398655
93957,0.29497308
93958,0.08381165
93959,0.38255408
93960,0.4920363
93961,0.12843138
93962,0.08037114
93963,0.16012774
93964,0.46065432
93965,0.18048668
93966,0.49129134
93967,0.08460495
93968,0.17502023
93969,0.07151893
93970,0.6509766
93971,0.10387158
93972,0.039870527
93973,0.10119459
93974,0.10114347
93975,0.20645633
93976,0.11090693
93977,0.78162795
93978,0.48146847
93979,0.20773844
93980,0.18727517
93981,0.3405758
93982,0.31701097
93983,0.037845377
93984,0.17252554
93985,0.19319022
93986,0.06968328
93987,0.14187977
93988,0.043950785
93989,0.9318229
93990,0.12029378
93991,0.24615726
93992,0.1025316
93993,0.3989178
93994,0.03757556
93995,0.71023166
93996,0.12589087
93997,0.9446393
93998,0.323834
93999,0.10222871
94000,0.074994795
94001,0.2887161
94002,0.040951338
94003,0.3564092
94004,0.1600395
94005,0.059761897
94006,0.06786643
94007,0.64679325
94008,0.08760105
94009,0.094881535
94010,0.082830176
94011,0.30047843
94012,0.05787458
94013,0.15647303
94014,0.30674258
94015,0.32897115
94016,0.13302357
94017,0.119909324
94018,0.58955264
94019,0.048091486
94020,0.071443364
94021,0.062002875
94022,0.15963617
94023,0.4125778
94024,0.5535884
94025,0.14147241
94026,0.0647875
94027,0.44983387
94028,0.88278824
94029,0.14709443
94030,0.06831612
94031,0.056679875
94032,0.10938274
94033,0.19145624
94034,0.3232654
94035,0.1967525
94036,0.33689407
94037,0.42925906
94038,0.07242138
94039,0.06251226
94040,0.3176852
94041,0.04075959
94042,0.093797885
94043,0.22764368
94044,0.28365114
94045,0.16405144
94046,0.06420903
94047,0.23249401
94048,0.1123905
94049,0.4112058
94050,0.34507465
94051,0.63190365
94052,0.15123056
94053,0.056477644
94054,0.44589886
94055,0.27074847
94056,0.12932807
94057,0.6093236
94058,0.040617485
94059,0.45801654
94060,0.344816
94061,0.07324756
94062,0.15249528
94063,0.68608266
94064,0.08100084
94065,0.05952734
94066,0.18277723
94067,0.7809146
94068,0.08719503
94069,0.2209781
94070,0.061222944
94071,0.24355823
94072,0.42593694
94073,0.053985495
94074,0.048254278
94075,0.1503583
94076,0.09463498
94077,0.09485132
94078,0.12378219
94079,0.3331859
94080,0.17914711
94081,0.92879385
94082,0.07285486
94083,0.50263536
94084,0.047803544
94085,0.09167775
94086,0.06612391
94087,0.036293987
94088,0.30264407
94089,0.047917258
94090,0.4270805
94091,0.08879267
94092,0.40415588
94093,0.1348523
94094,0.054879487
94095,0.20588815
94096,0.6834089
94097,0.063841015
94098,0.10291289
94099,0.18358998
94100,0.68819845
94101,0.43238455
94102,0.26842937
94103,0.24883246
94104,0.21479942
94105,0.37003547
94106,0.06585721
94107,0.09753259
94108,0.11731749
94109,0.044138476
94110,0.06338007
94111,0.41978067
94112,0.05288305
94113,0.5804105
94114,0.36175656
94115,0.094174035
94116,0.17127329
94117,0.20020032
94118,0.35359994
94119,0.08379979
94120,0.39265376
94121,0.2693571
94122,0.06872429
94123,0.03827257
94124,0.34080154
94125,0.7958013
94126,0.3620997
94127,0.07874442
94128,0.038831346
94129,0.23655517
94130,0.14185765
94131,0.22167023
94132,0.0593172
94133,0.071813844
94134,0.044596426
94135,0.07847477
94136,0.05550964
94137,0.24579293
94138,0.17087093
94139,0.09546488
94140,0.2161831
94141,0.064278126
94142,0.60416
94143,0.06278994
94144,0.0837148
94145,0.40675405
94146,0.10056077
94147,0.11456058
94148,0.2044844
94149,0.12690185
94150,0.044739325
94151,0.9057581
94152,0.10049077
94153,0.04405446
94154,0.070443
94155,0.075349286
94156,0.5717476
94157,0.11731702
94158,0.73187923
94159,0.2820161
94160,0.8999426
94161,0.6083813
94162,0.16081141
94163,0.43322346
94164,0.50997347
94165,0.46357027
94166,0.7746835
94167,0.26444978
94168,0.2074754
94169,0.4163351
94170,0.10969389
94171,0.16217662
94172,0.2194754
94173,0.19632299
94174,0.041830454
94175,0.23550814
94176,0.46374166
94177,0.3453839
94178,0.3030028
94179,0.46918592
94180,0.07742292
94181,0.105470754
94182,0.20142913
94183,0.04466237
94184,0.054148447
94185,0.058391944
94186,0.2646081
94187,0.049457327
94188,0.15448247
94189,0.20002009
94190,0.3054447
94191,0.07696397
94192,0.040654004
94193,0.17367208
94194,0.20073052
94195,0.06533719
94196,0.29624394
94197,0.10331884
94198,0.08035623
94199,0.37966457
94200,0.58031285
94201,0.12161541
94202,0.44391498
94203,0.7067734
94204,0.87743604
94205,0.2547074
94206,0.63590366
94207,0.5559319
94208,0.3678461
94209,0.18245389
94210,0.2595002
94211,0.16980246
94212,0.27453107
94213,0.06766142
94214,0.6094745
94215,0.25587228
94216,0.106838115
94217,0.8089166
94218,0.47002417
94219,0.54303634
94220,0.24171458
94221,0.28057754
94222,0.1545797
94223,0.062178604
94224,0.41228396
94225,0.20759363
94226,0.8228551
94227,0.117328204
94228,0.11726778
94229,0.22615474
94230,0.46684587
94231,0.57713425
94232,0.22992723
94233,0.229652
94234,0.07000733
94235,0.6729503
94236,0.39920416
94237,0.4057947
94238,0.094332516
94239,0.22683442
94240,0.109763466
94241,0.043977473
94242,0.12902655
94243,0.78102666
94244,0.2994195
94245,0.4902188
94246,0.15453807
94247,0.39045292
94248,0.05455932
94249,0.13683935
94250,0.123474434
94251,0.04551515
94252,0.09210192
94253,0.07710197
94254,0.03781712
94255,0.92759615
94256,0.25420916
94257,0.26666597
94258,0.38645697
94259,0.8050019
94260,0.06800459
94261,0.06070492
94262,0.079553746
94263,0.48883483
94264,0.12435982
94265,0.21986823
94266,0.10657802
94267,0.8525338
94268,0.08772059
94269,0.083007015
94270,0.06302175
94271,0.8002864
94272,0.07413386
94273,0.095148936
94274,0.04253963
94275,0.078876086
94276,0.9095658
94277,0.17785785
94278,0.10769578
94279,0.7449131
94280,0.35131392
94281,0.16651353
94282,0.85838467
94283,0.17898701
94284,0.07749144
94285,0.6090197
94286,0.8133455
94287,0.70227563
94288,0.05384521
94289,0.42779517
94290,0.2767933
94291,0.045945164
94292,0.048383735
94293,0.09367762
94294,0.11950533
94295,0.522088
94296,0.054666918
94297,0.09278001
94298,0.050264135
94299,0.11131107
94300,0.15905015
94301,0.124829195
94302,0.06210111
94303,0.19741113
94304,0.4670831
94305,0.5600113
94306,0.8149652
94307,0.05577777
94308,0.13897952
94309,0.9277982
94310,0.5624902
94311,0.2824785
94312,0.119966686
94313,0.20086262
94314,0.07428205
94315,0.7840121
94316,0.8161115
94317,0.36343938
94318,0.38128504
94319,0.6830729
94320,0.049959883
94321,0.1370345
94322,0.22047606
94323,0.5122298
94324,0.04109541
94325,0.2108276
94326,0.23526703
94327,0.048581325
94328,0.12130816
94329,0.035296295
94330,0.20995623
94331,0.060044896
94332,0.40768474
94333,0.786912
94334,0.11221431
94335,0.06124196
94336,0.8306105
94337,0.5523836
94338,0.43042734
94339,0.49085772
94340,0.20472334
94341,0.31972146
94342,0.76750803
94343,0.037688997
94344,0.44110247
94345,0.3480451
94346,0.05580034
94347,0.90370876
94348,0.21215571
94349,0.06820834
94350,0.06626585
94351,0.047853686
94352,0.23124534
94353,0.13460223
94354,0.29989752
94355,0.20177786
94356,0.34730583
94357,0.08577701
94358,0.07197252
94359,0.8787381
94360,0.21223225
94361,0.95277053
94362,0.9168932
94363,0.120261855
94364,0.07987215
94365,0.21696769
94366,0.060860626
94367,0.16350709
94368,0.35466915
94369,0.078990035
94370,0.050846983
94371,0.2125536
94372,0.09992916
94373,0.46829063
94374,0.6608015
94375,0.3244225
94376,0.42487484
94377,0.9324766
94378,0.10516018
94379,0.26050785
94380,0.27582553
94381,0.878754
94382,0.04408998
94383,0.16058396
94384,0.05264866
94385,0.043611325
94386,0.081688195
94387,0.04164415
94388,0.07580102
94389,0.07930555
94390,0.16620305
94391,0.06500106
94392,0.1500701
94393,0.29028183
94394,0.10658096
94395,0.8400733
94396,0.06560757
94397,0.38953358
94398,0.34537986
94399,0.63087463
94400,0.11918753
94401,0.08086286
94402,0.20118523
94403,0.14388822
94404,0.35931095
94405,0.25110304
94406,0.9240282
94407,0.4015248
94408,0.22757265
94409,0.057864193
94410,0.49147272
94411,0.042504724
94412,0.7820626
94413,0.16753617
94414,0.14929496
94415,0.7960191
94416,0.41525075
94417,0.0822441
94418,0.10395469
94419,0.25050548
94420,0.1139829
94421,0.6707089
94422,0.04051438
94423,0.06630364
94424,0.17009464
94425,0.42205822
94426,0.76225275
94427,0.7733365
94428,0.11148203
94429,0.15637973
94430,0.055878885
94431,0.28394285
94432,0.08496758
94433,0.062657356
94434,0.04314387
94435,0.11828762
94436,0.13028088
94437,0.12819992
94438,0.21665989
94439,0.59477925
94440,0.03861273
94441,0.06282979
94442,0.12524335
94443,0.07016368
94444,0.057558443
94445,0.09396064
94446,0.037064992
94447,0.08506839
94448,0.2654525
94449,0.13856292
94450,0.5540913
94451,0.16653727
94452,0.38115922
94453,0.066162646
94454,0.12435382
94455,0.081466705
94456,0.05127012
94457,0.07464128
94458,0.47532037
94459,0.36708772
94460,0.17057966
94461,0.051780865
94462,0.51678514
94463,0.41785726
94464,0.07307375
94465,0.07823924
94466,0.13326871
94467,0.08200159
94468,0.24121165
94469,0.37058115
94470,0.46449852
94471,0.05119698
94472,0.054799754
94473,0.7896553
94474,0.08674789
94475,0.046813477
94476,0.12704255
94477,0.56722236
94478,0.47090915
94479,0.11723217
94480,0.64589256
94481,0.11636216
94482,0.12447906
94483,0.18936734
94484,0.15970849
94485,0.044768494
94486,0.11164114
94487,0.06850176
94488,0.4449394
94489,0.16363952
94490,0.04696684
94491,0.2776018
94492,0.1668712
94493,0.89836144
94494,0.66354454
94495,0.117151015
94496,0.12195518
94497,0.5615259
94498,0.15056738
94499,0.393218
94500,0.048381954
94501,0.5402581
94502,0.50936484
94503,0.044956993
94504,0.16651632
94505,0.055954468
94506,0.41621736
94507,0.19152206
94508,0.54573107
94509,0.0381014
94510,0.27842507
94511,0.17803559
94512,0.03861273
94513,0.040357478
94514,0.46636748
94515,0.1341303
94516,0.5970034
94517,0.108913265
94518,0.6008758
94519,0.050271023
94520,0.12256905
94521,0.06244237
94522,0.12955934
94523,0.09328711
94524,0.041740425
94525,0.88709605
94526,0.07840459
94527,0.04843333
94528,0.109644055
94529,0.5981682
94530,0.08576716
94531,0.08433739
94532,0.1479931
94533,0.090091236
94534,0.56036556
94535,0.095534466
94536,0.12977956
94537,0.10337119
94538,0.7609141
94539,0.08412323
94540,0.06046317
94541,0.32823196
94542,0.19615512
94543,0.06598548
94544,0.0547088
94545,0.06559079
94546,0.77773815
94547,0.059636205
94548,0.077436745
94549,0.5777448
94550,0.66935843
94551,0.1264437
94552,0.08121265
94553,0.32734758
94554,0.05225703
94555,0.17753173
94556,0.07491953
94557,0.5661428
94558,0.045259148
94559,0.7399152
94560,0.21165511
94561,0.10118288
94562,0.07440277
94563,0.36951974
94564,0.7321043
94565,0.09575871
94566,0.087048724
94567,0.48688602
94568,0.1049538
94569,0.1432053
94570,0.26677155
94571,0.10259212
94572,0.2333926
94573,0.08527105
94574,0.1668679
94575,0.03709674
94576,0.7968705
94577,0.7597372
94578,0.5377504
94579,0.21529849
94580,0.22723913
94581,0.17837265
94582,0.65456283
94583,0.86688423
94584,0.6952607
94585,0.29315242
94586,0.117625415
94587,0.078462474
94588,0.92379576
94589,0.8058786
94590,0.114457816
94591,0.48822594
94592,0.46841875
94593,0.121876255
94594,0.3536444
94595,0.36091146
94596,0.049080934
94597,0.83675194
94598,0.046412572
94599,0.08366746
94600,0.14963685
94601,0.6380903
94602,0.4324445
94603,0.631601
94604,0.045925856
94605,0.14610478
94606,0.5704248
94607,0.25558272
94608,0.11477849
94609,0.15378049
94610,0.57311356
94611,0.08904283
94612,0.61113316
94613,0.12784891
94614,0.045296665
94615,0.35398537
94616,0.470644
94617,0.78856075
94618,0.1644108
94619,0.116609246
94620,0.05280585
94621,0.41871366
94622,0.7662442
94623,0.072535016
94624,0.46093532
94625,0.08518381
94626,0.11481128
94627,0.09159022
94628,0.26274037
94629,0.09661451
94630,0.16306546
94631,0.37813905
94632,0.18170837
94633,0.2206103
94634,0.037507303
94635,0.38083878
94636,0.061882935
94637,0.05866598
94638,0.79322135
94639,0.0842674
94640,0.11888493
94641,0.4819706
94642,0.7572681
94643,0.048194494
94644,0.53963745
94645,0.86897296
94646,0.102346495
94647,0.2745539
94648,0.10016076
94649,0.081504904
94650,0.110267095
94651,0.07929256
94652,0.1168795
94653,0.25767395
94654,0.05199938
94655,0.03709674
94656,0.19975351
94657,0.60816807
94658,0.087252416
94659,0.09766181
94660,0.91708976
94661,0.43668732
94662,0.46390384
94663,0.3540029
94664,0.13099352
94665,0.20364976
94666,0.080676585
94667,0.09992477
94668,0.10532407
94669,0.13156845
94670,0.5479146
94671,0.069434576
94672,0.29386073
94673,0.13871764
94674,0.36766958
94675,0.3983308
94676,0.11310504
94677,0.8934944
94678,0.552219
94679,0.74695766
94680,0.20780994
94681,0.0573758
94682,0.07680939
94683,0.2058396
94684,0.19328628
94685,0.1768322
94686,0.10258334
94687,0.17054538
94688,0.083668426
94689,0.21899381
94690,0.14414966
94691,0.46097928
94692,0.10976501
94693,0.41459286
94694,0.21962738
94695,0.053651705
94696,0.4326637
94697,0.2539678
94698,0.4213416
94699,0.30944228
94700,0.84058636
94701,0.2542557
94702,0.50235873
94703,0.059558142
94704,0.16458444
94705,0.54494536
94706,0.07399826
94707,0.2187513
94708,0.07753536
94709,0.041016795
94710,0.08872436
94711,0.58883584
94712,0.28269374
94713,0.10046989
94714,0.07690307
94715,0.09403092
94716,0.5015992
94717,0.11924371
94718,0.05377062
94719,0.32348058
94720,0.10736568
94721,0.05089273
94722,0.08590176
94723,0.18380663
94724,0.2390126
94725,0.16764031
94726,0.03709674
94727,0.07191343
94728,0.82257724
94729,0.101080775
94730,0.21149373
94731,0.129947
94732,0.088357925
94733,0.14855571
94734,0.1368083
94735,0.77930725
94736,0.093047865
94737,0.4548348
94738,0.03861273
94739,0.06048122
94740,0.38729617
94741,0.12361583
94742,0.67372584
94743,0.55883217
94744,0.46722016
94745,0.067624666
94746,0.06406273
94747,0.78617954
94748,0.06321942
94749,0.90189797
94750,0.09151972
94751,0.3732362
94752,0.0560266
94753,0.20650803
94754,0.4239787
94755,0.3217183
94756,0.18865769
94757,0.53250027
94758,0.339324
94759,0.069996916
94760,0.06763819
94761,0.13802709
94762,0.20698172
94763,0.07337847
94764,0.085616
94765,0.04159521
94766,0.6361874
94767,0.08199689
94768,0.057805613
94769,0.23998395
94770,0.06812831
94771,0.21554144
94772,0.22915284
94773,0.06407907
94774,0.05630269
94775,0.28477696
94776,0.11024903
94777,0.043178182
94778,0.15952523
94779,0.051997524
94780,0.6739426
94781,0.16424572
94782,0.042014256
94783,0.65487015
94784,0.10908805
94785,0.3144446
94786,0.06900384
94787,0.30856287
94788,0.26499385
94789,0.4890831
94790,0.34772488
94791,0.13215667
94792,0.07010218
94793,0.04908264
94794,0.92437124
94795,0.08559831
94796,0.13585773
94797,0.1580243
94798,0.14888324
94799,0.3967982
94800,0.13391846
94801,0.26879358
94802,0.07776607
94803,0.07291241
94804,0.15716751
94805,0.17443655
94806,0.05079048
94807,0.2157803
94808,0.07921592
94809,0.08025619
94810,0.1474367
94811,0.15851967
94812,0.045630816
94813,0.06969597
94814,0.17258435
94815,0.05988716
94816,0.13707618
94817,0.118352056
94818,0.7539735
94819,0.08087771
94820,0.05713712
94821,0.04410803
94822,0.86272323
94823,0.66461855
94824,0.74779296
94825,0.9167639
94826,0.10776578
94827,0.080617316
94828,0.20045866
94829,0.041002832
94830,0.5846864
94831,0.32542974
94832,0.08370412
94833,0.12554984
94834,0.32019734
94835,0.05439548
94836,0.09013399
94837,0.3005453
94838,0.09494271
94839,0.663938
94840,0.2611128
94841,0.8434225
94842,0.061834633
94843,0.100044206
94844,0.26120833
94845,0.13352817
94846,0.11576733
94847,0.04703231
94848,0.06134127
94849,0.065528505
94850,0.05015853
94851,0.3870651
94852,0.14277633
94853,0.04557105
94854,0.46296126
94855,0.16648959
94856,0.23812896
94857,0.8706274
94858,0.106323354
94859,0.83083624
94860,0.52504635
94861,0.09242515
94862,0.41660532
94863,0.24793948
94864,0.65056545
94865,0.36798534
94866,0.11823322
94867,0.39619133
94868,0.28381613
94869,0.19573286
94870,0.09551362
94871,0.19649656
94872,0.13467507
94873,0.06685534
94874,0.22729339
94875,0.17067885
94876,0.07733102
94877,0.31611747
94878,0.13084476
94879,0.10422225
94880,0.10415767
94881,0.5671686
94882,0.047466237
94883,0.10804618
94884,0.7987158
94885,0.8634316
94886,0.11349554
94887,0.08327842
94888,0.03864568
94889,0.09041471
94890,0.39227235
94891,0.12016427
94892,0.03861273
94893,0.49393833
94894,0.05167627
94895,0.1415305
94896,0.10679646
94897,0.2717005
94898,0.10356439
94899,0.041251946
94900,0.32481864
94901,0.06381828
94902,0.27014524
94903,0.72644955
94904,0.056419626
94905,0.7546095
94906,0.2031271
94907,0.08113886
94908,0.88250846
94909,0.29741818
94910,0.061122127
94911,0.09400224
94912,0.79974204
94913,0.33171573
94914,0.8651551
94915,0.04459968
94916,0.80404484
94917,0.15444066
94918,0.06554941
94919,0.72612065
94920,0.062128738
94921,0.09114403
94922,0.041161
94923,0.13369109
94924,0.39564407
94925,0.07201871
94926,0.07139244
94927,0.47852084
94928,0.46449852
94929,0.042107772
94930,0.7044187
94931,0.33915943
94932,0.21257079
94933,0.09405391
94934,0.07427749
94935,0.58890855
94936,0.09752312
94937,0.22297803
94938,0.08861692
94939,0.35472837
94940,0.03861273
94941,0.15563865
94942,0.10094808
94943,0.7601844
94944,0.4560129
94945,0.071608365
94946,0.06934365
94947,0.0824716
94948,0.734759
94949,0.06653329
94950,0.19009139
94951,0.043779954
94952,0.14325114
94953,0.063788325
94954,0.10739198
94955,0.07940358
94956,0.08881036
94957,0.58927804
94958,0.21639034
94959,0.17711659
94960,0.8187223
94961,0.19699153
94962,0.047807485
94963,0.092228554
94964,0.055669606
94965,0.093356244
94966,0.087632306
94967,0.40300024
94968,0.7827057
94969,0.26540494
94970,0.103222914
94971,0.037249397
94972,0.053787522
94973,0.09025895
94974,0.50850093
94975,0.85372907
94976,0.32215765
94977,0.07438655
94978,0.10526929
94979,0.047498412
94980,0.45959967
94981,0.7689406
94982,0.055594914
94983,0.17751604
94984,0.064283974
94985,0.17535034
94986,0.123809665
94987,0.10222871
94988,0.18346393
94989,0.4129225
94990,0.41952017
94991,0.07024165
94992,0.10042831
94993,0.1771586
94994,0.5827525
94995,0.12194019
94996,0.07904367
94997,0.094830595
94998,0.459797
94999,0.07505026
95000,0.08991752
95001,0.05045961
95002,0.04784415
95003,0.06858635
95004,0.5062519
95005,0.35495713
95006,0.04015488
95007,0.08005973
95008,0.114262
95009,0.46542248
95010,0.103851385
95011,0.34760436
95012,0.7801638
95013,0.60526156
95014,0.07659526
95015,0.42492062
95016,0.2747436
95017,0.7817027
95018,0.25771376
95019,0.8291005
95020,0.07596885
95021,0.06296601
95022,0.12448736
95023,0.23264429
95024,0.92613983
95025,0.08537097
95026,0.039992996
95027,0.07975378
95028,0.104430825
95029,0.37249994
95030,0.5507045
95031,0.36000937
95032,0.31335104
95033,0.074060306
95034,0.27172512
95035,0.058519777
95036,0.102422394
95037,0.057601146
95038,0.1576864
95039,0.0727429
95040,0.095693566
95041,0.93334895
95042,0.0763237
95043,0.37266305
95044,0.4605575
95045,0.051717784
95046,0.23413366
95047,0.066863984
95048,0.09029858
95049,0.42024407
95050,0.16595049
95051,0.14902957
95052,0.3361974
95053,0.21818478
95054,0.113013335
95055,0.14681876
95056,0.13841315
95057,0.07426386
95058,0.4143408
95059,0.49650243
95060,0.16420786
95061,0.57890064
95062,0.26005295
95063,0.4752664
95064,0.2429679
95065,0.5815691
95066,0.038724124
95067,0.5949639
95068,0.44530305
95069,0.06494145
95070,0.1384416
95071,0.32415003
95072,0.07780737
95073,0.51320994
95074,0.067520194
95075,0.055349305
95076,0.21345623
95077,0.56467104
95078,0.12981161
95079,0.6324376
95080,0.06091499
95081,0.2181902
95082,0.24164613
95083,0.111744255
95084,0.07020008
95085,0.3259693
95086,0.06900384
95087,0.25394893
95088,0.7128916
95089,0.17298907
95090,0.14212239
95091,0.07092817
95092,0.30007476
95093,0.060564853
95094,0.30409586
95095,0.1781347
95096,0.091272466
95097,0.117297426
95098,0.3111048
95099,0.09296386
95100,0.15502222
95101,0.29472598
95102,0.06519683
95103,0.09708889
95104,0.041799713
95105,0.38436592
95106,0.2837172
95107,0.069613494
95108,0.09472694
95109,0.25692588
95110,0.11951619
95111,0.09246806
95112,0.68448204
95113,0.13273478
95114,0.10955102
95115,0.06304513
95116,0.13738355
95117,0.46419588
95118,0.09741071
95119,0.57240134
95120,0.43340838
95121,0.22810443
95122,0.444006
95123,0.040357478
95124,0.04184051
95125,0.050668884
95126,0.3336341
95127,0.32590613
95128,0.10693685
95129,0.20978363
95130,0.0893371
95131,0.078985065
95132,0.34912333
95133,0.141445
95134,0.3311541
95135,0.33253708
95136,0.07841561
95137,0.45568773
95138,0.21359925
95139,0.07860331
95140,0.10699991
95141,0.10641721
95142,0.41225287
95143,0.04509498
95144,0.11460812
95145,0.7391769
95146,0.06282099
95147,0.6432546
95148,0.16528082
95149,0.07114282
95150,0.099356145
95151,0.037064992
95152,0.59393466
95153,0.14808895
95154,0.176208
95155,0.067942776
95156,0.22460827
95157,0.067189544
95158,0.53912824
95159,0.80848193
95160,0.048300583
95161,0.06860739
95162,0.039845664
95163,0.070861794
95164,0.053797968
95165,0.045703396
95166,0.15691285
95167,0.114992425
95168,0.2593879
95169,0.043717925
95170,0.6248129
95171,0.27944916
95172,0.0975294
95173,0.5237447
95174,0.0640294
95175,0.23945498
95176,0.30629522
95177,0.20911542
95178,0.18992424
95179,0.05852728
95180,0.8748782
95181,0.23825398
95182,0.23374689
95183,0.0901402
95184,0.07994507
95185,0.54276204
95186,0.93901104
95187,0.9015778
95188,0.102855496
95189,0.21533068
95190,0.1243511
95191,0.098152764
