Id,Probability
76835,0.03196917766642698
76836,0.01026046805605319
76837,0.016368377744493363
76838,0.008132625427090874
76839,0.08749182941147388
76840,0.023856933159952375
76841,0.021877029076198363
76842,0.009276798560634193
76843,0.09557113559616166
76844,0.030591698404516678
76845,0.019357514665822605
76846,0.015364017864213772
76847,0.06806044872941391
76848,0.014218685267901925
76849,0.012850343676930212
76850,0.02920722313217766
76851,0.03120964444626495
76852,0.015732198115723448
76853,0.009752639571510364
76854,0.016162577571062885
76855,0.03444890286057693
76856,0.018034633429299573
76857,0.015034016079549477
76858,0.17856687522066853
76859,0.011910590524198263
76860,0.01257605686719147
76861,0.03490594746536816
76862,0.3014072690800295
76863,0.1274389122177959
76864,0.19619816748404387
76865,0.01184299005735106
76866,0.005667638939312567
76867,0.0165693913471031
76868,0.006758410691782599
76869,0.021843539011201774
76870,0.05715682770993724
76871,0.05990412099711693
76872,0.07304336785133425
76873,0.007842883591308254
76874,0.037721466917078415
76875,0.005623267369452808
76876,0.07572563380858212
76877,0.006385204426221325
76878,0.12498084687430511
76879,0.08026551476355903
76880,0.016540405933274296
76881,0.042953953830358674
76882,0.0413782623717244
76883,0.006168267352274038
76884,0.01313391191450115
76885,0.009893559955104582
76886,0.021978958154962647
76887,0.15382614244994042
76888,0.011109122441794475
76889,0.12297050680356295
76890,0.01039670747513154
76891,0.22716777324251836
76892,0.02204035055075704
76893,0.007512382074951438
76894,0.11269774998384903
76895,0.008915192429009995
76896,0.012584695153552159
76897,0.06913425571524107
76898,0.0078210327986531
76899,0.05844103326269244
76900,0.009544272217853388
76901,0.015387581752544914
76902,0.016131196992691988
76903,0.4066718324617905
76904,0.09942191627336816
76905,0.014850897110182608
76906,0.02143108245373273
76907,0.05343702472806986
76908,0.04754613776729816
76909,0.047112700701160214
76910,0.02189729741228006
76911,0.08364309647742711
76912,0.009450893517008235
76913,0.022164946088504122
76914,0.31824236042317616
76915,0.07504378827884405
76916,0.04025865360342352
76917,0.0059118312056305414
76918,0.01310119418562947
76919,0.017965123530030682
76920,0.006089523999671232
76921,0.016912991003352883
76922,0.218993386827563
76923,0.027276734154540808
76924,0.02166889333370337
76925,0.07790807972011501
76926,0.012260028828807057
76927,0.04627052388927256
76928,0.050325759056394144
76929,0.32670521738703534
76930,0.026795571549327196
76931,0.08365440341029798
76932,0.011453981222558392
76933,0.005739909614736828
76934,0.006494029198084217
76935,0.0801419909029619
76936,0.021634365041251533
76937,0.02428302845653518
76938,0.018694017301673548
76939,0.04405526354692713
76940,0.016442320553546923
76941,0.05353036093454785
76942,0.018910506588240106
76943,0.01692727910596482
76944,0.025341340802890112
76945,0.02019431176195551
76946,0.09208942530277983
76947,0.22301695976015065
76948,0.006085176568324432
76949,0.015075116641060562
76950,0.06729132341754711
76951,0.009922995178290154
76952,0.013188726552501575
76953,0.00755240398531911
76954,0.005624984620463641
76955,0.012402776223647709
76956,0.03222710739452051
76957,0.01467434603206935
76958,0.019393609123906166
76959,0.020701498268307267
76960,0.014737674043176973
76961,0.08312708118656342
76962,0.00989451418518595
76963,0.09215648711841012
76964,0.01495323079304359
76965,0.016803718757312486
76966,0.07430709650926957
76967,0.04518297318939301
76968,0.01229708797048202
76969,0.055682164091398124
76970,0.017808743434917527
76971,0.007266331039693152
76972,0.017917790909955957
76973,0.06375769435185857
76974,0.02088677224568602
76975,0.01182062540420411
76976,0.023640951169696243
76977,0.006343012452658203
76978,0.013175508068906818
76979,0.3747688660788432
76980,0.09731370679387066
76981,0.045770488126205607
76982,0.007848417295463712
76983,0.03370314659274688
76984,0.018878549755355495
76985,0.020637494887953058
76986,0.32241972121050017
76987,0.4409810199710036
76988,0.02039989472971606
76989,0.07557482086935492
76990,0.19121984375442744
76991,0.0487167957498092
76992,0.11698891119533383
76993,0.008332401880258926
76994,0.021533937391208426
76995,0.044246823085935416
76996,0.015524233860465449
76997,0.46038421381187966
76998,0.019253232291444173
76999,0.005635553996920101
77000,0.04024170109808141
77001,0.056906978990802166
77002,0.012903158037042575
77003,0.03990811081134085
77004,0.027256305491957077
77005,0.03493201513936832
77006,0.26727556650967194
77007,0.08412674257947296
77008,0.027383295962483803
77009,0.00821376624707676
77010,0.008289436410975033
77011,0.01239439962368416
77012,0.01949923405066882
77013,0.011150258068066696
77014,0.024537153083268808
77015,0.3363166491051369
77016,0.014452743153083354
77017,0.01865189030492193
77018,0.11936756811783644
77019,0.05600110104301764
77020,0.006392934601273457
77021,0.008477255925942841
77022,0.020663363507643598
77023,0.008906046734054776
77024,0.00780515201200765
77025,0.05770705787348627
77026,0.16569552145899372
77027,0.016392212296133486
77028,0.0149706668151662
77029,0.016839713892540638
77030,0.00973423950792937
77031,0.008875246519402824
77032,0.0765425545534511
77033,0.046008109232341984
77034,0.00993157930828223
77035,0.012584007384175502
77036,0.009110866781055731
77037,0.018599844013448153
77038,0.01816360802488412
77039,0.02526025182103562
77040,0.01367514384035451
77041,0.19361486190170069
77042,0.06090154589429795
77043,0.6442263649494234
77044,0.06554473196442738
77045,0.012211759644781764
77046,0.02552597813008182
77047,0.08301167741270728
77048,0.03010851351222523
77049,0.04711889235823402
77050,0.04802343302204328
77051,0.495425703355063
77052,0.017177505126586445
77053,0.019686025453034637
77054,0.07608988393096201
77055,0.009884818506049779
77056,0.021405128527780537
77057,0.08064769312702978
77058,0.005863675399139245
77059,0.00571435035486123
77060,0.007433770397584087
77061,0.0139778121646137
77062,0.01610812050459111
77063,0.03753181968000224
77064,0.016145483110011637
77065,0.017337903362638473
77066,0.006703805711249344
77067,0.508574226846571
77068,0.023478442673020333
77069,0.040356655704973605
77070,0.24280759596144186
77071,0.007636361504803457
77072,0.054024100266468686
77073,0.02622229033582161
77074,0.03562547417815198
77075,0.1245239645079926
77076,0.0881604099792967
77077,0.007528232187974823
77078,0.028302146630901734
77079,0.030303036676229102
77080,0.007736790336943868
77081,0.011060189261406997
77082,0.2948314137854742
77083,0.28252213225613776
77084,0.2740367158565758
77085,0.012378916712913867
77086,0.006270030829343667
77087,0.06993618701212667
77088,0.013826521184283428
77089,0.005690138067341156
77090,0.0389183829886065
77091,0.014397064270924957
77092,0.13680357885067296
77093,0.020537572175913486
77094,0.019229467086611173
77095,0.008122833030622717
77096,0.1572939085509703
77097,0.013863370815055844
77098,0.012573166461932366
77099,0.010854377775409853
77100,0.09745941147147243
77101,0.02352777006882685
77102,0.019115932057867584
77103,0.20250583536477812
77104,0.00857674647987548
77105,0.02049274781705
77106,0.019232986006958316
77107,0.015433055079220392
77108,0.0059246251272021214
77109,0.013088711494774028
77110,0.025642032093587917
77111,0.04491289602181312
77112,0.021420061379010993
77113,0.08091985051120114
77114,0.0163320403246622
77115,0.018735495616998676
77116,0.1272740800079363
77117,0.012715584586162508
77118,0.080329150927439
77119,0.03386617057289405
77120,0.014682181715434402
77121,0.012125214858217348
77122,0.2131578610505527
77123,0.00633795291251883
77124,0.6625683618139598
77125,0.044936742804194935
77126,0.25358114462361486
77127,0.006215427839938284
77128,0.014228330018851529
77129,0.07985252167533759
77130,0.0812085071349557
77131,0.04608425415567127
77132,0.01629957952507198
77133,0.04011908843497249
77134,0.02376794198820491
77135,0.04430453954801701
77136,0.019968980785161336
77137,0.08245669568108642
77138,0.018379525037171045
77139,0.02751467459780209
77140,0.018524579050846198
77141,0.012066359150993012
77142,0.006466936635180295
77143,0.0654159776692884
77144,0.031795427090009036
77145,0.03683151971342405
77146,0.7428912799803963
77147,0.04326430524211644
77148,0.01490892973595408
77149,0.24065283287705724
77150,0.0076228600145769555
77151,0.3166346515728927
77152,0.023302043144157864
77153,0.00897942623757832
77154,0.03340204803371636
77155,0.05868616077871037
77156,0.009239131301275644
77157,0.010865759695898695
77158,0.01567532503911744
77159,0.006559390674916111
77160,0.012391645024873268
77161,0.03779237692253819
77162,0.014814085858512188
77163,0.5479042694322321
77164,0.010672694755384272
77165,0.008546115133000175
77166,0.010497316776277927
77167,0.014864991823257845
77168,0.522259783024012
77169,0.005038137461512222
77170,0.061928905247847915
77171,0.008451585987459282
77172,0.0069061597308406044
77173,0.027454706675779678
77174,0.026868982590264552
77175,0.008512662698610042
77176,0.0382052061834223
77177,0.028740405805708125
77178,0.005013222580212985
77179,0.04342534828993239
77180,0.2940818657303818
77181,0.3060955967961231
77182,0.030400721770730256
77183,0.015800901234988535
77184,0.09157550342554341
77185,0.008163572646806345
77186,0.016386220917133428
77187,0.01145582810249404
77188,0.013128826806296694
77189,0.021008892769092756
77190,0.08427058432831026
77191,0.03596789076913784
77192,0.2084751597661555
77193,0.014665782821626821
77194,0.019804513269544216
77195,0.04052969080995026
77196,0.019245900016461554
77197,0.07031853040851618
77198,0.006674415436430945
77199,0.026960583291467232
77200,0.10046738152009618
77201,0.02604190386962988
77202,0.0073453615407755276
77203,0.01705327866265676
77204,0.022478414221785065
77205,0.020541744137378543
77206,0.01903882973814216
77207,0.006391137937741268
77208,0.007353168769989523
77209,0.0073652743510888964
77210,0.015294268360326713
77211,0.012461940878930346
77212,0.07465090310120913
77213,0.019763123026709354
77214,0.013013313211805988
77215,0.029649154082780335
77216,0.023877661551873448
77217,0.048356371363428644
77218,0.046772281945003165
77219,0.025865572141856343
77220,0.016762837268725864
77221,0.008963350477425299
77222,0.023339649903885304
77223,0.03555624079144777
77224,0.28926079900494317
77225,0.3126661583220083
77226,0.022648500185606168
77227,0.006155354622886803
77228,0.028271903276791473
77229,0.23379509950798041
77230,0.02310682446628459
77231,0.08226449981208774
77232,0.0219858477060443
77233,0.012790302771580506
77234,0.01149396798282865
77235,0.01988518392508881
77236,0.011149696809873518
77237,0.01351719480986962
77238,0.013881068175486564
77239,0.020418288789032343
77240,0.007947092105367832
77241,0.011742015716253128
77242,0.006851391871916066
77243,0.02174802599460033
77244,0.060113786535890126
77245,0.01881355838433415
77246,0.020715232412134084
77247,0.01225576642809874
77248,0.008953432213160209
77249,0.007142805370323444
77250,0.17353781489896444
77251,0.044841256570621865
77252,0.007053201661794542
77253,0.009996463730091977
77254,0.01499962894354994
77255,0.009556318816894926
77256,0.21367790509343845
77257,0.03937687747684952
77258,0.28497576319105145
77259,0.03319091467576153
77260,0.030424089848773622
77261,0.04410154602425817
77262,0.008363685454507958
77263,0.028906553385299107
77264,0.033930502981509326
77265,0.010542883708947985
77266,0.06888061917185516
77267,0.00511853616665934
77268,0.00566331224807257
77269,0.005610334312030118
77270,0.0679249400224864
77271,0.02459151538516041
77272,0.12017202275050973
77273,0.025732409168980692
77274,0.013841114655272092
77275,0.014824866728621282
77276,0.010032165635361856
77277,0.01311643035883143
77278,0.02938045957775164
77279,0.008296485845932204
77280,0.17775921689659435
77281,0.013910471526627088
77282,0.011549393437749274
77283,0.008277315290594587
77284,0.008177099243762571
77285,0.186220581923724
77286,0.01019709310402551
77287,0.0922896339033519
77288,0.16484508138831566
77289,0.012404825941730946
77290,0.005708674376031464
77291,0.01996719778747886
77292,0.00954674286805256
77293,0.0712447081717407
77294,0.05038548282314141
77295,0.15351268821235017
77296,0.010690850606622728
77297,0.5440730048867369
77298,0.044733456818573096
77299,0.032126483039150486
77300,0.02539442829251593
77301,0.018851262567766085
77302,0.07759006316376815
77303,0.07756581816547907
77304,0.02015728929162398
77305,0.00690217575986201
77306,0.0076398578543967
77307,0.015070400228114645
77308,0.09951615613980896
77309,0.006776341213900108
77310,0.005179165511186165
77311,0.03209666389125425
77312,0.030382113157475042
77313,0.8113691445826307
77314,0.03974917233258018
77315,0.010126045298490684
77316,0.0744013149063033
77317,0.22381025135909266
77318,0.6199337093272632
77319,0.0077253203710397796
77320,0.00819425397963082
77321,0.33402787129827616
77322,0.059429327385797294
77323,0.07562554137553654
77324,0.04649317977982249
77325,0.00561661327166144
77326,0.010447060810642393
77327,0.03411007520538651
77328,0.04404196929913403
77329,0.08801552619705827
77330,0.022592145057201075
77331,0.0295532303777412
77332,0.036081429653416104
77333,0.009881932807914481
77334,0.025413144276062057
77335,0.03434563661484785
77336,0.006326214688275282
77337,0.056089832384186404
77338,0.13825088278280526
77339,0.27720567654128186
77340,0.3742476425229678
77341,0.022493771100104813
77342,0.010618540560048326
77343,0.15236274104177505
77344,0.029004364778604987
77345,0.01812251000942435
77346,0.012598052682555172
77347,0.014865641236663
77348,0.01904671828966425
77349,0.31112290433894574
77350,0.04358833242293331
77351,0.011219679731639969
77352,0.016720980799594908
77353,0.011570155048680501
77354,0.008090701803674622
77355,0.4445230826859191
77356,0.0703947398459141
77357,0.015581037067206142
77358,0.01650334288319714
77359,0.02329945779417605
77360,0.009805123731339899
77361,0.055947617349317476
77362,0.16833656512704598
77363,0.02176631592844916
77364,0.1705521214197611
77365,0.029922232750144055
77366,0.0060218791149944766
77367,0.09014810022651766
77368,0.03724666455415395
77369,0.2917803196185812
77370,0.07382449359650457
77371,0.006569867681071041
77372,0.013297266448048416
77373,0.010356506021457624
77374,0.04112370263840244
77375,0.01763665397118777
77376,0.028892258930444968
77377,0.02359905813870393
77378,0.008785456356317122
77379,0.018225449309774985
77380,0.0745502429783054
77381,0.016677798568558427
77382,0.2656392376444382
77383,0.04461614974124692
77384,0.050277489546800426
77385,0.012849946357162268
77386,0.02592284941378057
77387,0.0062196479649529535
77388,0.08241804044593079
77389,0.008805937585919705
77390,0.014742715843299874
77391,0.005413684715434789
77392,0.024130440841463274
77393,0.11885170969090662
77394,0.5679170091740267
77395,0.06560118577360863
77396,0.007123986529165235
77397,0.011240135368148526
77398,0.04378635280385365
77399,0.04231261829102759
77400,0.013459305878952223
77401,0.02169174853987351
77402,0.09962858830296228
77403,0.05467416319231357
77404,0.005172859047160614
77405,0.028442587616941163
77406,0.06275874558923641
77407,0.01459727496549255
77408,0.007680002319208673
77409,0.020240758105152346
77410,0.005785292424705137
77411,0.008381988716623011
77412,0.011910687679340554
77413,0.016090035990349083
77414,0.00796883645994908
77415,0.03319119515987599
77416,0.027700349269951616
77417,0.019769321570508102
77418,0.013181870462396486
77419,0.013678490921090237
77420,0.019818320062453387
77421,0.0064020030081948336
77422,0.4085936230026098
77423,0.04335038486588326
77424,0.08738307721556948
77425,0.013270685024773222
77426,0.2592739886577735
77427,0.294152531163651
77428,0.005895770280346839
77429,0.015696108383582454
77430,0.01991250557595867
77431,0.09623007648427008
77432,0.01254879192325748
77433,0.040596053382475975
77434,0.012013549662247307
77435,0.03606603497496421
77436,0.0806238313259786
77437,0.013490125466926297
77438,0.01477788829969965
77439,0.054871257885832136
77440,0.03813642591680775
77441,0.01244382178301962
77442,0.012870431112381113
77443,0.006889874320509323
77444,0.011479816695348848
77445,0.036903304232156146
77446,0.012230941415892179
77447,0.023663032021709326
77448,0.011045961686140058
77449,0.051315091921631514
77450,0.5157732773408948
77451,0.04181802201179242
77452,0.08076302731104654
77453,0.008676891836963541
77454,0.11494859690370228
77455,0.06427935175582805
77456,0.010210609429996926
77457,0.45572414230090674
77458,0.014201127417137195
77459,0.2504914322842217
77460,0.05825114174870749
77461,0.00844187834672508
77462,0.3075364119698933
77463,0.04060831865551471
77464,0.06223194927925982
77465,0.007599680945113468
77466,0.08160794696517523
77467,0.519398393342945
77468,0.016381401617860274
77469,0.040882596114000386
77470,0.3389201168044892
77471,0.03072041712402071
77472,0.2077158568762564
77473,0.0055899126109548005
77474,0.015970012697426383
77475,0.47271870067261546
77476,0.01440624785721844
77477,0.014898865707827856
77478,0.012868178302544466
77479,0.014948602919570444
77480,0.012160750525377129
77481,0.06801638453137081
77482,0.01595214741139706
77483,0.05958388164775516
77484,0.1927246281713986
77485,0.04378527755582745
77486,0.1340248874254518
77487,0.012706918407941779
77488,0.04734565429349061
77489,0.08180342447138196
77490,0.5278034152187484
77491,0.1686932696124037
77492,0.0587030999426648
77493,0.023096278351411564
77494,0.008012851670557528
77495,0.023056536893883747
77496,0.019607860552930192
77497,0.3897255719090253
77498,0.06411362393641325
77499,0.09419122516925932
77500,0.016789326071730858
77501,0.008050522344533562
77502,0.19447574076403076
77503,0.07227960441792856
77504,0.01334440440811751
77505,0.08555213623235997
77506,0.008540674515861133
77507,0.00961155900203658
77508,0.06504141701684424
77509,0.2283924425171324
77510,0.1419216443332187
77511,0.1660557714761138
77512,0.24957840795885575
77513,0.02095440235749443
77514,0.011167280553307284
77515,0.006652313307345108
77516,0.0176877723169401
77517,0.012904542726602328
77518,0.05397107875923778
77519,0.006419219691200843
77520,0.034664947411231405
77521,0.0149145531966861
77522,0.5733115379185282
77523,0.016093909174912865
77524,0.1957361635020868
77525,0.05149218517746555
77526,0.005968638417895479
77527,0.0317070358862868
77528,0.02185324671993846
77529,0.08794678568503787
77530,0.01639971323978511
77531,0.008528322227415614
77532,0.12186614204129344
77533,0.023113509764874515
77534,0.012085976752125766
77535,0.00820678426611485
77536,0.038286326404924007
77537,0.012338056948207866
77538,0.01335480413329062
77539,0.04638131124586411
77540,0.02478163458974734
77541,0.037653041462002386
77542,0.03900400685710355
77543,0.03963049043042976
77544,0.3752411795440437
77545,0.01691130609873901
77546,0.01121732061559567
77547,0.08968910393565045
77548,0.01094128553563535
77549,0.1577474624842654
77550,0.01815958050576323
77551,0.02045450002470585
77552,0.2682144465188375
77553,0.00921146556788083
77554,0.006786085181590224
77555,0.01326940483042738
77556,0.1954268617710708
77557,0.09916877233516946
77558,0.007276994024984453
77559,0.21811450265452095
77560,0.025025916942303765
77561,0.012258651849562312
77562,0.015638155326618126
77563,0.058673441169775346
77564,0.018202551724747957
77565,0.13993368215797086
77566,0.007238417840484539
77567,0.07767114083788373
77568,0.04806828529020984
77569,0.05944092357031484
77570,0.026994127670955766
77571,0.018625558732024636
77572,0.00723205114500604
77573,0.006365141793469722
77574,0.009097690143766123
77575,0.024823621105861716
77576,0.007861170142263502
77577,0.013885913892000166
77578,0.021046599950357042
77579,0.46332542714558955
77580,0.010718544708435071
77581,0.07164452715266109
77582,0.01515397533564866
77583,0.018431786716573056
77584,0.01566920134020565
77585,0.014556657907703942
77586,0.01657470680656868
77587,0.03578548135732382
77588,0.02029035623567244
77589,0.1701090765309604
77590,0.018070053374487475
77591,0.057765311177004806
77592,0.08580146452347671
77593,0.02815121520769199
77594,0.04542255915873452
77595,0.005176448996417602
77596,0.14191275650167634
77597,0.005532375757146428
77598,0.021351748851883658
77599,0.0985769616573955
77600,0.006190051326051352
77601,0.015604484900540975
77602,0.0076397902346027925
77603,0.1158746443454823
77604,0.0065818962724185125
77605,0.037937250915765414
77606,0.044497619566979195
77607,0.005570289433410356
77608,0.014440774890532335
77609,0.15596355363912964
77610,0.015226551869915146
77611,0.01802842633092612
77612,0.018876971161763078
77613,0.08928652856283754
77614,0.05922681864021869
77615,0.018461870407730094
77616,0.015082233777755917
77617,0.009249659444080018
77618,0.011057907003393713
77619,0.044969573668266385
77620,0.3717746532633958
77621,0.3564814494222702
77622,0.0402650045260487
77623,0.011123468726953127
77624,0.014650887552627157
77625,0.005661506329808735
77626,0.0072283274388888485
77627,0.01649674441428861
77628,0.04814263597401774
77629,0.01914748328423189
77630,0.02085489151453249
77631,0.2122046739101638
77632,0.07579594805289223
77633,0.042953717763309036
77634,0.013663566177704312
77635,0.654815413458465
77636,0.027846155144056167
77637,0.06233668075024421
77638,0.007710697011148738
77639,0.02172150286001127
77640,0.06249257838098399
77641,0.016125573797615613
77642,0.05031930497192832
77643,0.008078958585052958
77644,0.016403240597532356
77645,0.013900272760529662
77646,0.04242776615081595
77647,0.019054425041382207
77648,0.015215711090329686
77649,0.017094783821419934
77650,0.005398036556587728
77651,0.02051427089428161
77652,0.05163880823472283
77653,0.010564704193524802
77654,0.10453040697268044
77655,0.009173151381213019
77656,0.007540400323244677
77657,0.016357079975971432
77658,0.08826309769567674
77659,0.01289360844262029
77660,0.029012362614375956
77661,0.09647931988226216
77662,0.05960659196052437
77663,0.007018524342442891
77664,0.05894610924466403
77665,0.20049410834930423
77666,0.007951326439376023
77667,0.031100114541790493
77668,0.011078581924599791
77669,0.02986057118343322
77670,0.07366553591560777
77671,0.03499328609781684
77672,0.49438537497290297
77673,0.5085330844913952
77674,0.040690034502836835
77675,0.034985248091055535
77676,0.10337180221408813
77677,0.017841419038512524
77678,0.009750820450049272
77679,0.010816001649459736
77680,0.029484034467849182
77681,0.01785565798838417
77682,0.006787205802611706
77683,0.043055426552074894
77684,0.020900162779024158
77685,0.01731055760015847
77686,0.05626131002839339
77687,0.007997823509510695
77688,0.024883150750862178
77689,0.07074004157923071
77690,0.011090096982035771
77691,0.021244879244718046
77692,0.008492550318219147
77693,0.03816699580930108
77694,0.006031177595996163
77695,0.013906192518519812
77696,0.0051873282101446185
77697,0.008677181719876269
77698,0.03115655214309397
77699,0.025324823972253236
77700,0.04621958557294925
77701,0.043841989866747796
77702,0.016492912926760323
77703,0.006184739467559957
77704,0.32244308977981556
77705,0.013637223866808943
77706,0.3821398200130811
77707,0.05556347844833847
77708,0.0057218839006059905
77709,0.03001414257520302
77710,0.045167346916764134
77711,0.015342482233619005
77712,0.022633133417889594
77713,0.044603201223865206
77714,0.008407005284449544
77715,0.09991258191311936
77716,0.03381398024885547
77717,0.0067628453497613214
77718,0.03275707232993451
77719,0.028811162978636392
77720,0.005576982344386679
77721,0.19328739371655287
77722,0.13268943434109404
77723,0.14158327057621245
77724,0.012916053793529456
77725,0.006268261125788612
77726,0.016663832145565653
77727,0.020316835100061752
77728,0.0061508291689865435
77729,0.008063945604697998
77730,0.005652606713600814
77731,0.10229901791531543
77732,0.1645235307644929
77733,0.012704579671918898
77734,0.03840220975905344
77735,0.05066269804624257
77736,0.33698531651750474
77737,0.00854484652843156
77738,0.0809276652998452
77739,0.018113242069224912
77740,0.04538986362590922
77741,0.015861176461225954
77742,0.022844586018074778
77743,0.007807864992343697
77744,0.015447411049345891
77745,0.012161531654995046
77746,0.013178400929379745
77747,0.043717713929424515
77748,0.01149234287627858
77749,0.3796613794254435
77750,0.03553774654419854
77751,0.005931201633518909
77752,0.01879873085995799
77753,0.171461913206716
77754,0.056307268253093026
77755,0.13722989210488515
77756,0.22456655149916518
77757,0.051508660594773784
77758,0.014780090327484119
77759,0.016945555946592576
77760,0.022063663665703635
77761,0.009034556376206145
77762,0.24546696592393377
77763,0.04320424843887423
77764,0.029383059775611124
77765,0.13255414814140262
77766,0.11048776406644549
77767,0.6548193845217102
77768,0.0927457551376112
77769,0.014407386731101368
77770,0.048315337013823435
77771,0.015385847894981333
77772,0.0063809584078459314
77773,0.021620515697307597
77774,0.006463113176763887
77775,0.02951617236122672
77776,0.007794341684598146
77777,0.010647136809584179
77778,0.08609360346478132
77779,0.0055978886746349986
77780,0.00558535369318888
77781,0.03301108011731696
77782,0.05101193016943816
77783,0.19018786055084066
77784,0.016835608390039544
77785,0.606583764032751
77786,0.006349677769197077
77787,0.006584951398577694
77788,0.0889444957861807
77789,0.03509904751254682
77790,0.02732707560368573
77791,0.03371781382818982
77792,0.26606829037511115
77793,0.006701254356474684
77794,0.008983927271418043
77795,0.018056136150436945
77796,0.5176386649874187
77797,0.011826895944120525
77798,0.016627650428583232
77799,0.3009904280705832
77800,0.10002125375588682
77801,0.03842206958781138
77802,0.17273093637219727
77803,0.02103407255553837
77804,0.014280792368063684
77805,0.01150181820103659
77806,0.007198048806441438
77807,0.07630178520758514
77808,0.009462027058917705
77809,0.005526054490812481
77810,0.015548644006102062
77811,0.017277950971788632
77812,0.01656633777513332
77813,0.009849844076037865
77814,0.030463840774140372
77815,0.013564720868386589
77816,0.011076029177886432
77817,0.016651959722042583
77818,0.00687753170356209
77819,0.018673742316387063
77820,0.019168562246700348
77821,0.01844103929317928
77822,0.014140033882060098
77823,0.01824164920711475
77824,0.014050559588481077
77825,0.02001424141276981
77826,0.03549250693455901
77827,0.07680511112127496
77828,0.031117660952982483
77829,0.011087427818324433
77830,0.016534596974714155
77831,0.016908438535511973
77832,0.42591901883802075
77833,0.08276665096309398
77834,0.08865277969703587
77835,0.012627225669823612
77836,0.043532888353088134
77837,0.029866055574785718
77838,0.011601915946664345
77839,0.19680710248679348
77840,0.2301960037852724
77841,0.018439041470066486
77842,0.014951251880204621
77843,0.021458558961923058
77844,0.007796433673671044
77845,0.07847386003563579
77846,0.07658250475368825
77847,0.028946254562873298
77848,0.0627770844147379
77849,0.007956059984416754
77850,0.006264802999293606
77851,0.010651111264623632
77852,0.015084953569676969
77853,0.06730766967440271
77854,0.018664558524960514
77855,0.4243486510872475
77856,0.06809288300062366
77857,0.05217516027453424
77858,0.033709348338283915
77859,0.13810263166623712
77860,0.1764285044632111
77861,0.018874165534447818
77862,0.029905749842383124
77863,0.027075191639397776
77864,0.006766234874303671
77865,0.03493183851530634
77866,0.007399650128716989
77867,0.06135450340883934
77868,0.007890159015156878
77869,0.018137776830852884
77870,0.02375491338172774
77871,0.4679396003590368
77872,0.008117946489679869
77873,0.017809048207582324
77874,0.014076402478307057
77875,0.021771544192415986
77876,0.025191586894179017
77877,0.030079037166719544
77878,0.011002388622721878
77879,0.012683277339619412
77880,0.013904010327934565
77881,0.05485744053682354
77882,0.06734700511030021
77883,0.059899247472272606
77884,0.011403594068975887
77885,0.020767483366803435
77886,0.10972989006491718
77887,0.017905002312629707
77888,0.07859828245179579
77889,0.20047831164876725
77890,0.013107897755938592
77891,0.017245461788202368
77892,0.024008003181199444
77893,0.09595921551218103
77894,0.006813453439054028
77895,0.10292045927225223
77896,0.007789888917837514
77897,0.016741427432264852
77898,0.013777547354387274
77899,0.0505931858041118
77900,0.016040038899072767
77901,0.2744998686838875
77902,0.1429237689154305
77903,0.014530702897843837
77904,0.029089661147716227
77905,0.031516342564993
77906,0.0414413383793764
77907,0.12291953480034058
77908,0.01114866863456919
77909,0.046732376090878845
77910,0.03523667183951729
77911,0.02770792984853693
77912,0.060994744414154034
77913,0.01471999595274383
77914,0.005329086232264882
77915,0.10175010016671072
77916,0.010443322972489542
77917,0.028540016040235382
77918,0.0751013397049389
77919,0.12755504984444793
77920,0.01091284431860039
77921,0.024266118072797407
77922,0.006665232653305593
77923,0.011185647540194911
77924,0.01285539738408767
77925,0.02092983802312626
77926,0.011679604597456287
77927,0.06392221935541191
77928,0.299250699466146
77929,0.1252074899473121
77930,0.055273525152338986
77931,0.007546210562383959
77932,0.07584040862037816
77933,0.011332409589319596
77934,0.04036664161938404
77935,0.006138454442493827
77936,0.0449513039492951
77937,0.016710107702661476
77938,0.032788385000799995
77939,0.1740430445503231
77940,0.0075823066291076605
77941,0.0905841677781958
77942,0.22955854272183135
77943,0.05062102811430495
77944,0.015976295680746083
77945,0.011114720230927227
77946,0.0864333623994577
77947,0.017017648033239297
77948,0.01528999525277991
77949,0.010386514122784607
77950,0.6119887862938616
77951,0.4732156333474539
77952,0.005744206356293167
77953,0.022001767315402442
77954,0.015310650781821613
77955,0.012883724067893983
77956,0.25400501295848055
77957,0.1694043459584678
77958,0.028305246893920603
77959,0.09628605220869019
77960,0.007530604604718618
77961,0.007861099299336781
77962,0.01512648635483559
77963,0.2785998940421826
77964,0.008495754877232756
77965,0.022021240754434603
77966,0.16818848566460584
77967,0.030875007355864507
77968,0.010441520970955697
77969,0.011354123718249452
77970,0.011555465143438992
77971,0.010977918141259644
77972,0.051692733592753407
77973,0.6393824767654652
77974,0.13523321980578273
77975,0.013658176842965261
77976,0.011180419288896973
77977,0.011610754665473495
77978,0.010171016000234727
77979,0.673837386973618
77980,0.01686101535187484
77981,0.07293456257285662
77982,0.015895058226240082
77983,0.019205800039788404
77984,0.015353797516396235
77985,0.01620501686139447
77986,0.01597900491047662
77987,0.006991370205583975
77988,0.7344276493118851
77989,0.006101325788093839
77990,0.05183342743613691
77991,0.016200714714360426
77992,0.19675696821992084
77993,0.007559783378301088
77994,0.09066788855549789
77995,0.10136543168841318
77996,0.01779201895099852
77997,0.008062051800167959
77998,0.060360289333645144
77999,0.03761627749707064
