Id,Probability
84429,0.016451204291532465
84430,0.20530380830101236
84431,0.0591096121947834
84432,0.1926366388573908
84433,0.35890855889045614
84434,0.050240859002350986
84435,0.16842443490191145
84436,0.04507256955346766
84437,0.04563499565006104
84438,0.0999882169341419
84439,0.1461334302236416
84440,0.4436609787995285
84441,0.024020869477032407
84442,0.3461897818365547
84443,0.03908875262621713
84444,0.05812780973808278
84445,0.026975413158950464
84446,0.024992800105226483
84447,0.024878408542769466
84448,0.18063305408689787
84449,0.03185878806271891
84450,0.016605890467323726
84451,0.20957975566301407
84452,0.6288026227257533
84453,0.1665170255589986
84454,0.33977262818682874
84455,0.335878839937513
84456,0.03857195328728827
84457,0.0677770434125401
84458,0.11273335127463417
84459,0.2716962688536967
84460,0.05760320980550584
84461,0.02906571210329277
84462,0.09444283677279475
84463,0.08888419473063464
84464,0.02442819998133554
84465,0.014852564383841908
84466,0.09487486957601313
84467,0.35341367099014204
84468,0.06905513429626468
84469,0.17234336977133755
84470,0.024368088241630968
84471,0.32944891182419056
84472,0.026580883452511868
84473,0.12104882104646342
84474,0.09821945984978911
84475,0.23570470753191963
84476,0.023877655391081096
84477,0.015245833280376549
84478,0.026252600632078488
84479,0.01606986438870376
84480,0.14056033137339424
84481,0.3127671450403705
84482,0.1795392019875371
84483,0.2158174840641252
84484,0.018213984219273976
84485,0.10900786579719625
84486,0.4864480772365155
84487,0.0352083171080752
84488,0.049932588135799094
84489,0.185544718914942
84490,0.5079316513244181
84491,0.02152452146626568
84492,0.17147969075533423
84493,0.20460703787385565
84494,0.016963843555807753
84495,0.03058294659009766
84496,0.11194138007622043
84497,0.016534850695669706
84498,0.022791135874019465
84499,0.09481861360955553
84500,0.03165666951855344
84501,0.36182167109842
84502,0.29962737731795314
84503,0.03228689224863049
84504,0.020731966476989758
84505,0.0179906549871566
84506,0.024192539409916572
84507,0.09553534472695677
84508,0.09785529760193501
84509,0.07263920689109486
84510,0.11183344933088435
84511,0.014162912849008882
84512,0.06041747620665949
84513,0.02178110529872085
84514,0.032265800788038826
84515,0.0993545283522483
84516,0.025030362174328344
84517,0.07547487049630693
84518,0.08723194824595537
84519,0.09723697895325359
84520,0.03060820031221953
84521,0.09010986744093798
84522,0.04201682597716294
84523,0.20965557000988513
84524,0.09249848161022024
84525,0.020370642041199614
84526,0.0259801498371197
84527,0.22087270079144355
84528,0.0564874452660353
84529,0.029493607591854033
84530,0.4395888725542543
84531,0.08565545046007851
84532,0.18298274453502694
84533,0.031357276643897376
84534,0.021748024964184497
84535,0.7807663306115533
84536,0.012964276151063908
84537,0.06667293374130386
84538,0.08695480575079445
84539,0.0599524626158258
84540,0.03946336496583622
84541,0.05045647069159245
84542,0.013412845407712048
84543,0.10069342098393524
84544,0.579480829134509
84545,0.1979789503125415
84546,0.2994249479200648
84547,0.03278744776101863
84548,0.10014932318587394
84549,0.01644293224013136
84550,0.06434215066889198
84551,0.366680503994649
84552,0.0423545164657089
84553,0.0767188325659447
84554,0.040012137387166934
84555,0.25010010100634716
84556,0.044191579159043475
84557,0.026841149814524966
84558,0.05369385135482419
84559,0.021995593267163587
84560,0.02198490772847694
84561,0.029557962043670713
84562,0.048299941239742634
84563,0.14101363778421902
84564,0.16918878240830798
84565,0.03114263797044973
84566,0.10131934312748357
84567,0.671982514028223
84568,0.03679374990820082
84569,0.06042599656014519
84570,0.025494337257598677
84571,0.07775479748795647
84572,0.42457456767966395
84573,0.142112230751927
84574,0.013668810025426756
84575,0.051688313447777696
84576,0.13236387534889052
84577,0.05920651728201706
84578,0.10470302059400227
84579,0.19707700380596438
84580,0.03161898630252222
84581,0.027118721533524008
84582,0.07612833754788487
84583,0.025463288416618005
84584,0.18851851532023997
84585,0.12569591438559713
84586,0.04685547868256942
84587,0.13358007533957494
84588,0.1138501618214216
84589,0.15311466064025137
84590,0.028169462982655633
84591,0.18861971337677919
84592,0.08886172424900403
84593,0.37080192891126906
84594,0.01725564915285415
84595,0.12731954128285763
84596,0.03265189989044972
84597,0.2099763468361729
84598,0.14080478863890916
84599,0.1288229563782307
84600,0.042443845742030875
84601,0.03191189174324522
84602,0.19482561905578194
84603,0.0338240338044128
84604,0.029211073364156313
84605,0.019525368663546042
84606,0.22561327058954517
84607,0.03314336743935026
84608,0.2605415504647368
84609,0.0809424082811119
84610,0.2999751202966243
84611,0.20382325519972766
84612,0.16636352038762167
84613,0.14314284081703327
84614,0.0800731047604385
84615,0.05300425699756218
84616,0.16707137518789972
84617,0.22799984502473403
84618,0.23103263531588886
84619,0.03910689695823192
84620,0.1883771856097281
84621,0.0531567197878871
84622,0.05935910495920531
84623,0.0346221201069921
84624,0.03733672984010939
84625,0.03692252574153105
84626,0.14470484206378387
84627,0.06087111988531985
84628,0.04455710578666418
84629,0.022723012826595147
84630,0.041408627576434924
84631,0.061474781476173274
84632,0.03133357558468701
84633,0.1856449913863571
84634,0.13033446332367485
84635,0.18482209018222256
84636,0.6616993894879036
84637,0.4550351269201281
84638,0.0763604489000167
84639,0.057876957916243525
84640,0.03252743504788381
84641,0.1870326713648696
84642,0.09326062005956964
84643,0.10946766696960938
84644,0.021799476968170407
84645,0.09027031788932885
84646,0.0646567669901776
84647,0.06004595544937126
84648,0.03917504811784352
84649,0.6934829131567821
84650,0.26974626715882194
84651,0.11195589870638933
84652,0.22510918451897777
84653,0.021895747198386228
84654,0.06146887326241125
84655,0.17374030068634855
84656,0.04691632543031912
84657,0.014490533362736552
84658,0.16830015792069314
84659,0.11280066472916989
84660,0.0370288471743422
84661,0.017860491006638286
84662,0.07819330042882644
84663,0.03592437258263822
84664,0.021343645859880918
84665,0.021340603911991676
84666,0.047457651530179154
84667,0.20965292763918902
84668,0.07943327405389167
84669,0.017589272269597285
84670,0.10266405579592007
84671,0.03659492351352351
84672,0.2910058817539688
84673,0.03944744162883486
84674,0.42739292480952584
84675,0.07285639211275505
84676,0.03218636447407815
84677,0.06655459045019851
84678,0.395535384841035
84679,0.1391002353186657
84680,0.030634453679984734
84681,0.15013972415999272
84682,0.019226503992933866
84683,0.06721785593511974
84684,0.2573319141698754
84685,0.018390499882226633
84686,0.025119755473536037
84687,0.21230382576813564
84688,0.07059817454907838
84689,0.030874659648086857
84690,0.3840560061729049
84691,0.16723883539042095
84692,0.03176887080199851
84693,0.04951214753870454
84694,0.19794947064031693
84695,0.16634728417473052
84696,0.254208659026788
84697,0.036773333720037604
84698,0.26716382886669704
84699,0.048533043016488045
84700,0.019512456525290333
84701,0.016518165939606415
84702,0.11618153677331271
84703,0.1298010564536204
84704,0.4034998768498096
84705,0.02312748825754432
84706,0.3137286080387819
84707,0.08796168181933577
84708,0.04070741210273947
84709,0.05047121970213602
84710,0.04694105062089342
84711,0.020219244809878804
84712,0.01665091375308624
84713,0.22848408847298612
84714,0.03533079388145968
84715,0.2836770123278426
84716,0.03036057102305984
84717,0.31979193688887275
84718,0.18799523292160378
84719,0.2820740359638576
84720,0.03173200652476136
84721,0.1672508988878465
84722,0.06309103020856818
84723,0.01879972951678216
84724,0.019621314455739832
84725,0.05464534065232091
84726,0.039641826793501346
84727,0.21150637750198165
84728,0.03851740635890223
84729,0.021994818291099363
84730,0.8184097993826528
84731,0.15502453727642745
84732,0.10518958001591455
84733,0.023326407544254968
84734,0.5132567820811339
84735,0.16081285790391847
84736,0.04111741976991591
84737,0.01789409197191839
84738,0.025965391986031153
84739,0.028961450490871753
84740,0.03849458221424137
84741,0.04561462299057914
84742,0.024497906077670686
84743,0.04955555072773527
84744,0.0673474307993606
84745,0.18679883802062877
84746,0.01752899553193274
84747,0.05168415525930571
84748,0.021642582473637626
84749,0.05168181613996896
84750,0.02594821463223949
84751,0.2120688362153057
84752,0.23830752570294025
84753,0.4637837556130032
84754,0.3664815420139781
84755,0.020144764823673098
84756,0.21419891538944014
84757,0.14940136582850688
84758,0.05113619180372929
84759,0.12255297265856394
84760,0.2690697914159375
84761,0.24534044237636538
84762,0.0478315483869891
84763,0.02679139604649745
84764,0.04032583834418085
84765,0.023799162145010093
84766,0.01317831137791084
84767,0.05365037369183014
84768,0.09960172204826602
84769,0.021020452242630067
84770,0.054598216560359694
84771,0.02641447591884321
84772,0.04480102872281702
84773,0.030768931811715486
84774,0.554222737437487
84775,0.37320772164182403
84776,0.05408898638601711
84777,0.02278535245950334
84778,0.19254374348038156
84779,0.7612727921846704
84780,0.4963757957332456
84781,0.11278508150242328
84782,0.029434534612332676
84783,0.07264256670756979
84784,0.0636836734570223
84785,0.23752889438631275
84786,0.057797250064387504
84787,0.024243115485002693
84788,0.01760761529601159
84789,0.12650674973190196
84790,0.036702063504029825
84791,0.16318663535533146
84792,0.04159667122004674
84793,0.2642084220026525
84794,0.5290727396867339
84795,0.016103683520417786
84796,0.024384629296629802
84797,0.022125877402089537
84798,0.038373814128405626
84799,0.021266534233980942
84800,0.3078072830203326
84801,0.0498003911657639
84802,0.06532766822714198
84803,0.034994119011089814
84804,0.17953844567704388
84805,0.450056089469941
84806,0.07018703644787222
84807,0.17199736177997202
84808,0.09764838472083295
84809,0.058508865800027066
84810,0.08371351286582568
84811,0.76608966536815
84812,0.23674192282106782
84813,0.20183603217435397
84814,0.08839304336675186
84815,0.09710215849344592
84816,0.025443003853147305
84817,0.23551405153324223
84818,0.46034071193488113
84819,0.02339954146579423
84820,0.04047919530836285
84821,0.02955274160356638
84822,0.04082741755929068
84823,0.1324913863914243
84824,0.036792274522118695
84825,0.18757608195449602
84826,0.019856130945860532
84827,0.13688557567990825
84828,0.6776064683577028
84829,0.26990923587309995
84830,0.10858475413173131
84831,0.03702526449785729
84832,0.03037971197991153
84833,0.016616877630838977
84834,0.025359850066578524
84835,0.13921215740940399
84836,0.054734674348545856
84837,0.1656727551350996
84838,0.0345817084023511
84839,0.11092577904594658
84840,0.016295410613138404
84841,0.10128002485964155
84842,0.025387557191266653
84843,0.08523511430045111
84844,0.08261027496189943
84845,0.025341620142601974
84846,0.03369209650328392
84847,0.2011629468570596
84848,0.057555145049036194
84849,0.02561971475231177
84850,0.033727793115442065
84851,0.08046718745460843
84852,0.13406759779888458
84853,0.01364346831058734
84854,0.15195358941390416
84855,0.030704178443175842
84856,0.0227594707517806
84857,0.03492995452805298
84858,0.024390844454058702
84859,0.13163703047769407
84860,0.16820685911349859
84861,0.034308420287289594
84862,0.10127581920625706
84863,0.017914291190318614
84864,0.4527469915444312
84865,0.25440099408513245
84866,0.02665425193010633
84867,0.3846248839386449
84868,0.055840253268305134
84869,0.11284668967998561
84870,0.043050698848790994
84871,0.013906587717545105
84872,0.04511235182517294
84873,0.10119851356262073
84874,0.17696626266688628
84875,0.5548497001637973
84876,0.1069255875554388
84877,0.017458554125743205
84878,0.08632216944695283
84879,0.05330208347806326
84880,0.04485980867636172
84881,0.1253906872676341
84882,0.02336683320046847
84883,0.03050512488826499
84884,0.42605051181331643
84885,0.3488133097597921
84886,0.023268730036684178
84887,0.11874066478082294
84888,0.24721290702474757
84889,0.01314189096964034
84890,0.08513539800346351
84891,0.01943134394792135
84892,0.032145140217679266
84893,0.10446095044972312
84894,0.02392425313131321
84895,0.04421106767477954
84896,0.1446228011319677
84897,0.04653459686950785
84898,0.5356710190174021
84899,0.2102471716312525
84900,0.561136998017397
84901,0.045902768143404264
84902,0.013228048785896708
84903,0.02204784446496842
84904,0.025305383419101643
84905,0.07332895652308188
84906,0.03804263543106791
84907,0.6566989144141192
84908,0.16370900158269472
84909,0.1706202040757212
84910,0.13316229600342924
84911,0.27330450171404846
84912,0.19755279597164616
84913,0.06808034224139461
84914,0.03228250673579759
84915,0.08133132382991207
84916,0.03158821588361087
84917,0.27748195568985434
84918,0.015179060022231032
84919,0.013707830981229342
84920,0.03688903155450297
84921,0.03931571122760636
84922,0.049659699859968945
84923,0.07427365598985208
84924,0.030843398442634902
84925,0.029276599855177665
84926,0.5189020096992569
84927,0.02046853862748983
84928,0.20769432839106855
84929,0.026342284149005545
84930,0.10572249358077587
84931,0.05841619619895711
84932,0.07294945785549464
84933,0.03901585499725344
84934,0.026930056371953552
84935,0.017658698997961395
84936,0.04176840231576069
84937,0.03007249177189243
84938,0.061088735612726236
84939,0.03385102428297245
84940,0.09129102877421341
84941,0.06108070976099611
84942,0.021816425393981292
84943,0.023099177821499943
84944,0.03947847969113995
84945,0.24738130278897302
84946,0.017447757169800723
84947,0.027784680352612348
84948,0.05452909391171237
84949,0.3842059925051859
84950,0.04549937048020991
84951,0.01716569653133282
84952,0.04551923563135952
84953,0.045258457932770106
84954,0.03724994591147242
84955,0.5624853035292965
84956,0.676444908059983
84957,0.025989020889963813
84958,0.19430294427706662
84959,0.04080377519477377
84960,0.07210590445710187
84961,0.2951643140172249
84962,0.10997660539072884
84963,0.19159450523676763
84964,0.13207327709132508
84965,0.051788865216770466
84966,0.020277638979005586
84967,0.36691064169447674
84968,0.13268523150504946
84969,0.29642475602008456
84970,0.04106363793145706
84971,0.04146409245458953
84972,0.11133420317327261
84973,0.07273618025619842
84974,0.024080892357871312
84975,0.023470673301231336
84976,0.14482479886064342
84977,0.0230878486106472
84978,0.01884359930488795
84979,0.025040219981868523
84980,0.22342849518948182
84981,0.06024086374222992
84982,0.20023303576154744
84983,0.22309585865435086
84984,0.09486011129640361
84985,0.0917743102553536
84986,0.4147769646375186
84987,0.06855092774467493
84988,0.08847986349639803
84989,0.043599367287406356
84990,0.10201465399310858
84991,0.055248443029353535
84992,0.06612559996503782
84993,0.3112246079576103
84994,0.08482820974268467
84995,0.24787003070463676
84996,0.027496697258075263
84997,0.2686468285164951
84998,0.14485488604439556
84999,0.0233087574397007
85000,0.03193931916745189
85001,0.0638087681011709
85002,0.17071087326020956
85003,0.058847539293254356
85004,0.057994262277679134
85005,0.1160362105389195
85006,0.014603323247009657
85007,0.035169499265073866
85008,0.13611893635729758
85009,0.04496536292187129
85010,0.04071366115555735
85011,0.015639208348554236
85012,0.02080936605247654
85013,0.023386898358474156
85014,0.10480364117866942
85015,0.4462916200749018
85016,0.036179631060954634
85017,0.1859310215843643
85018,0.04305187123915948
85019,0.01927731451935333
85020,0.05005607604257284
85021,0.03237929354510775
85022,0.13893976265700353
85023,0.049417681861358975
85024,0.07046277716719687
85025,0.1354005364747558
85026,0.02250934287099872
85027,0.02081669488034879
85028,0.17562686681879816
85029,0.035915208482380855
85030,0.25399228413721914
85031,0.562000991934476
85032,0.034958810721783404
85033,0.10779917227083743
85034,0.3061482666979096
85035,0.032608084779884146
85036,0.023631561326218506
85037,0.07744735432416211
85038,0.31454523996110895
85039,0.07439282239569238
85040,0.04159615515517416
85041,0.02279214799709411
85042,0.03550579542552922
85043,0.04869591996286986
85044,0.5865329808728852
85045,0.04119416037246752
85046,0.034133742461292374
85047,0.13452685128659198
85048,0.1944754312289363
85049,0.018358991642544883
85050,0.4182392899282732
85051,0.5347763012198434
85052,0.45892608908957583
85053,0.3062907644438153
85054,0.07630179694326734
85055,0.0455867683941415
85056,0.049122418478710815
85057,0.12178020152869781
85058,0.013716615182164979
85059,0.09819101847247971
85060,0.15991378734776276
85061,0.017553516303975523
85062,0.029975328988191705
85063,0.10757729229156564
85064,0.12834011581326585
85065,0.016835848432415174
85066,0.15222948543656623
85067,0.28959687318155913
85068,0.08398264849402899
85069,0.03899015768547867
85070,0.3033818559293312
85071,0.052204669118340874
85072,0.0970754052976628
85073,0.1502158487283395
85074,0.033716389419800416
85075,0.03438001907787727
85076,0.38159505686637285
85077,0.18889100584123894
85078,0.08838885419244528
85079,0.09621796860594067
85080,0.05473871679853737
85081,0.3952666887248408
85082,0.014887798347273298
85083,0.10752903573021842
85084,0.1196236838878248
85085,0.02704351575129442
85086,0.08370358411975425
85087,0.05629898931777238
85088,0.6682767426369749
85089,0.09524954437609863
85090,0.1070287979853122
85091,0.5109273181042937
85092,0.019987933551852084
85093,0.23347616511400157
85094,0.1367961041435286
85095,0.111115014245553
85096,0.034660300399607824
85097,0.04014764956838232
85098,0.032876387879444184
85099,0.02958125919051369
85100,0.028252687932139888
85101,0.08077967206753218
85102,0.23647205300590346
85103,0.06015023281566434
85104,0.030442145963688855
85105,0.142981253741573
85106,0.018921856797687063
85107,0.017507868951537178
85108,0.25150888584303616
85109,0.04923641358344928
85110,0.02057658076587808
85111,0.18768591225052006
85112,0.3478188452955149
85113,0.0936738580083521
85114,0.03721729183434393
85115,0.0704370141388486
85116,0.1915140819103256
85117,0.8817110719153917
85118,0.016772163356370728
85119,0.07348912566073727
85120,0.015861346765624375
85121,0.015589343140366752
85122,0.15242029839268853
85123,0.01717057613530764
85124,0.03309011761946821
85125,0.03847123354288021
85126,0.027808559262113047
85127,0.07213046932225797
85128,0.02444570450523772
85129,0.062361080859386395
85130,0.17580781791299782
85131,0.02355902678906126
85132,0.013691647349254581
85133,0.09734888657910652
85134,0.6597392251515779
85135,0.2243199737799386
85136,0.03575121707684793
85137,0.03259630116239581
85138,0.051520410561919756
85139,0.025790422925654644
85140,0.2196360724540447
85141,0.0355506680359415
85142,0.029252269752759866
85143,0.05770093167648488
85144,0.18240916180697975
85145,0.18112630892541137
85146,0.047637633101103825
85147,0.022640277895498117
85148,0.060530878450029184
85149,0.10036078727270104
85150,0.218023040990468
85151,0.06783135115425407
85152,0.02307184387819894
85153,0.09363621182162067
85154,0.053179458069449986
85155,0.403723439442486
85156,0.15272212571020627
85157,0.029206184586942092
85158,0.12443441902445002
85159,0.15999434845547172
85160,0.03331858350310435
85161,0.22178642994213565
85162,0.07194466463125446
85163,0.01598841103734541
85164,0.0283110661007816
85165,0.16842912126276802
85166,0.10422992174083501
85167,0.08880498359392902
85168,0.503685839606907
85169,0.023707027217834555
85170,0.04821276265167457
85171,0.05597444362990879
85172,0.10234193517835098
85173,0.05734828108505228
85174,0.024657498875156933
85175,0.07430525088783775
85176,0.024241982685558137
85177,0.10005443373532849
85178,0.03066761797497721
85179,0.43260740978182166
85180,0.044224554929266045
85181,0.03361637284758874
85182,0.20435435172345107
85183,0.26195758084001675
85184,0.09656745623690632
85185,0.2642799922704494
85186,0.14326630789870687
85187,0.015302389176892684
85188,0.05191639089656018
85189,0.09168664441422306
85190,0.1896825504327339
85191,0.12487036189291299
85192,0.04772895490561564
85193,0.017418276068703116
85194,0.19437959242811947
85195,0.024106971376938582
85196,0.4025370707470287
85197,0.09797248421161689
85198,0.03327497021012355
85199,0.026982785889168363
85200,0.0491214481843631
85201,0.2409307673229562
85202,0.013717243443812557
85203,0.2733967743324431
85204,0.023018567826857014
85205,0.05405579096274145
85206,0.10860784412955427
85207,0.1090215270912599
85208,0.0779433928041752
85209,0.07573181979026111
85210,0.18964445458085216
85211,0.03259682042896578
85212,0.045347413492796
85213,0.0583412106263602
85214,0.03832872994151636
85215,0.02743360088266046
85216,0.1646467727887948
85217,0.08016180390701606
85218,0.1815520966238208
85219,0.051849536601212755
85220,0.0509952644994129
85221,0.09004583837424114
85222,0.05087777145850762
85223,0.032122430030539786
85224,0.044943760938844404
85225,0.02931698270956247
85226,0.063524480411027
85227,0.2578699496660606
85228,0.09589626138247118
85229,0.023624064447584074
85230,0.14224541280313832
85231,0.18063922493659762
85232,0.050482130097693326
85233,0.09667094517837055
85234,0.05065747569459547
85235,0.1861957774919223
85236,0.029583606662991688
85237,0.15913450029449272
85238,0.08682858515011314
85239,0.018647419807288894
85240,0.03807150736454317
85241,0.09852491885269608
85242,0.09658442528511271
85243,0.019826178598295316
85244,0.2526024472649613
85245,0.11823167443787921
85246,0.12014053937184413
85247,0.2268368639856534
85248,0.16747477073198325
85249,0.022711925221886406
85250,0.04600782936540979
85251,0.0841728592860434
85252,0.051744245788852776
85253,0.024797266584618973
85254,0.16642305444157346
85255,0.047206440438995814
85256,0.6303961102174935
85257,0.05310809463012103
85258,0.052263403226509214
85259,0.03839683173443134
85260,0.0390976142168835
85261,0.5997629097285995
85262,0.10590870886827733
85263,0.13413488072472135
85264,0.06622421350321042
85265,0.08136380798264999
85266,0.02983726054795803
85267,0.0364146429458917
85268,0.36324808171156375
85269,0.02065149202912918
85270,0.05643512405403826
85271,0.24957928521742512
85272,0.09902828705765926
85273,0.1558825785842134
85274,0.32144808489239374
85275,0.05041078679013885
85276,0.018298213337356182
85277,0.4519981316573449
85278,0.13613300965522793
85279,0.030337905373854644
85280,0.0687851420898979
85281,0.026919341927050672
85282,0.062280854214236306
85283,0.02059727747052649
85284,0.09676590661774663
85285,0.0801166355215015
85286,0.015118356155920575
85287,0.031148411580650022
85288,0.029534639247590963
85289,0.023906887043496777
85290,0.15741815821417998
85291,0.24935893488945365
85292,0.040204551307251736
85293,0.02269279344519748
85294,0.06287388826143954
85295,0.018300126761698527
85296,0.02595480816924975
85297,0.03020024266315845
85298,0.060460711012572985
85299,0.025406369007159223
85300,0.026901150678877547
85301,0.08643883868767921
85302,0.037631184831379255
85303,0.20112809237612844
85304,0.14847049924115058
85305,0.3201295382736483
85306,0.18039438265231258
85307,0.02507966432138825
85308,0.36494157090774104
85309,0.06980833997089292
85310,0.21526523167358896
85311,0.6453935466998855
85312,0.04389382893750325
85313,0.03823761145751846
85314,0.054243388648139636
85315,0.050731821249624026
85316,0.12285941030109349
85317,0.015437534463001553
85318,0.05820368121845093
85319,0.042106586073230784
85320,0.024596029936340892
85321,0.35483457092702675
85322,0.08120914875568813
85323,0.0546612602496266
85324,0.5035553587694362
85325,0.21087349882731174
85326,0.03012064751603956
85327,0.03640649527871485
85328,0.5160440073184951
85329,0.019971865267328356
85330,0.030413823200105723
85331,0.034297900923682116
85332,0.044783950805812815
85333,0.08454804999088615
85334,0.16417298566704475
85335,0.040289515972469
85336,0.031610802264361346
85337,0.06463569971963713
85338,0.026735673413692373
85339,0.1418566810884646
85340,0.0875544152851038
85341,0.13456742803706384
85342,0.4388965802261223
85343,0.02946022887437138
85344,0.048107507361827256
85345,0.01624111208357985
85346,0.060924682047838574
85347,0.5034650825738054
85348,0.04118246979338637
85349,0.1898449624571617
85350,0.02541950006995349
85351,0.03313434561502162
85352,0.21691911264669964
85353,0.022758933423606225
85354,0.022965660903828074
85355,0.20246869074056595
85356,0.03982191049500481
85357,0.021026049677910483
85358,0.018026282176600586
85359,0.11228621301957468
85360,0.13316824271296712
85361,0.08301727107364242
85362,0.03611729387878382
85363,0.20276246121243946
85364,0.2751529022940922
85365,0.026362989218578603
85366,0.03750223219248716
85367,0.18275340413032218
85368,0.04464907362045329
85369,0.5424394303660536
85370,0.03135944767095677
85371,0.09533711424229124
85372,0.05885731582178584
85373,0.45486678680110915
85374,0.014135490057313859
85375,0.03752028724897646
85376,0.07995623407140405
85377,0.0478371901541841
85378,0.062316952330520634
85379,0.11405593889617385
85380,0.045069468784295456
85381,0.04197283120784768
85382,0.030278936825088813
85383,0.06421168870975172
85384,0.035410932416489085
85385,0.10405363126657785
85386,0.04694497548596031
85387,0.4940169142285091
85388,0.7124473710406187
85389,0.118093951997891
85390,0.27673599708163144
85391,0.06878743819583731
85392,0.06735295328626131
85393,0.0925147090037788
85394,0.07753403860271946
85395,0.19816839287761912
85396,0.14476690619996918
85397,0.013166324547437259
85398,0.03130235507581772
85399,0.20101980399085634
85400,0.021964532222282708
85401,0.03937729728894587
85402,0.11710545432843969
85403,0.09379944361310352
85404,0.018090162301024386
85405,0.06272812411013985
85406,0.028595235377090536
85407,0.053631929407158364
85408,0.1804722138672603
85409,0.030920126222892225
85410,0.10303400965581236
85411,0.3795238842886079
85412,0.0992529427821442
85413,0.023683984615274576
85414,0.16815511277744882
85415,0.04897977059882621
85416,0.05683780959444007
85417,0.07583348761121027
85418,0.03282156623643151
85419,0.17875306470785227
85420,0.01936214205940928
85421,0.017670311936673212
85422,0.13361269770501144
85423,0.29791187709803457
85424,0.4294997594089999
85425,0.038113371267350364
85426,0.03159559772923971
85427,0.06704833109063349
85428,0.02108492569092244
85429,0.02177816150258959
85430,0.23536991571197813
85431,0.06586995967919465
85432,0.2836219175714372
85433,0.06690957680020294
85434,0.0684806423090386
85435,0.030838600600466972
85436,0.049926278586541
85437,0.13974819540490935
85438,0.09623756591219401
85439,0.021550649158412864
85440,0.24238144617659146
85441,0.2218785235260269
85442,0.10002185215553315
85443,0.1398832669364849
85444,0.043190550881113766
85445,0.30666826097575217
85446,0.14284552529616437
85447,0.01786125790104298
85448,0.045147726521660554
85449,0.16212816397306334
85450,0.029118786871579594
85451,0.04896822004847448
85452,0.10496741134261145
85453,0.20384830378810867
85454,0.06767468525304338
85455,0.04061115046829659
85456,0.030301909100810237
85457,0.07535299147273576
85458,0.2987933855714446
85459,0.05133496260006008
85460,0.09339811064844081
85461,0.19304662059632788
85462,0.05572253072003286
85463,0.08884070551634804
85464,0.03172684999064351
85465,0.09463591637020649
85466,0.0954318803242205
85467,0.343103457803254
85468,0.07939067715605219
85469,0.03229219011783169
85470,0.022986996478351066
85471,0.1877996050682712
85472,0.051769436247360114
85473,0.08799606301218534
85474,0.39533501415911687
85475,0.017737431709305383
85476,0.018920533293544328
85477,0.0295713059283951
85478,0.02398331496561977
85479,0.03068586488769142
85480,0.033619277398159494
85481,0.19769730473310682
85482,0.17199534222620272
85483,0.059310038853549005
85484,0.09287272710085252
85485,0.3325838672007534
85486,0.20630698945413783
85487,0.06413100787318243
85488,0.05720260824139309
85489,0.049190775185797786
85490,0.038820448577381296
85491,0.19176846621348392
85492,0.06538927909830851
85493,0.018332372276199847
85494,0.04248389611663969
85495,0.1533939903727078
85496,0.09861414095449385
85497,0.18523246658397563
85498,0.30393878851982403
85499,0.029833181887748503
85500,0.23575231468471186
85501,0.054940544840059224
85502,0.04608228691845388
85503,0.18650667985044111
85504,0.04035228891522493
85505,0.5942691331904899
85506,0.01850220863370526
85507,0.08673738896189345
85508,0.11641001599725022
85509,0.09120039633957668
85510,0.18604113741354517
85511,0.041144529667609765
85512,0.2982781750781871
85513,0.18012942655739506
85514,0.015351766724128333
85515,0.15041627324093432
85516,0.30351848087721484
85517,0.11887818228511735
85518,0.044933073422861305
85519,0.32986869718184947
85520,0.031547989452623125
85521,0.1272911279463261
85522,0.03733341849917327
85523,0.14448278192261793
85524,0.043591470480004044
85525,0.063656019504786
85526,0.01856733774597235
85527,0.1001482773479683
85528,0.029773051455431937
85529,0.027612470054879445
85530,0.055183487794134276
85531,0.07156198324506226
85532,0.06576142466503954
85533,0.023585558995936673
85534,0.22278523989799762
85535,0.175706021807013
85536,0.020631856678340603
85537,0.2143113554679773
85538,0.04578982806603578
85539,0.1638334724298466
85540,0.05837519237024312
85541,0.2412010681243815
85542,0.06812029525183466
85543,0.0651206278771691
85544,0.12633820470133464
85545,0.184770452190615
85546,0.02528209498008952
85547,0.054568283552270364
85548,0.4543601950236581
85549,0.05486342315859151
85550,0.06014114734967453
85551,0.13878761957659685
85552,0.03394063582985497
85553,0.5420791834029212
85554,0.1264420338299641
85555,0.24693163205509763
85556,0.5840289898987702
85557,0.22941959173710752
85558,0.036265709114256556
85559,0.038620004664964985
85560,0.06740766920796869
85561,0.08135013453070297
85562,0.023633350595128666
85563,0.024727261042565195
85564,0.03998373731284133
85565,0.0174632910074774
85566,0.013550992119287186
85567,0.15268305679779315
85568,0.01842086667084625
85569,0.1321231215218038
85570,0.023741795066296634
85571,0.021383400887065154
85572,0.1967789072121211
85573,0.03847890465870095
85574,0.2699982490678321
85575,0.08762001084267199
85576,0.14982145468256086
85577,0.028272636390247442
85578,0.017849633178530427
85579,0.06742401880576182
85580,0.0533762266593836
85581,0.027884157814400963
85582,0.05615295042509097
85583,0.04547182725793548
85584,0.029018128304304724
85585,0.07724695995103406
85586,0.13450825481304543
85587,0.05809008037653306
85588,0.17722387678959442
85589,0.13626529916490282
85590,0.02754532215482317
85591,0.14132393785250097
85592,0.17477467154288195
85593,0.3347819232839086
85594,0.12742660041801768
85595,0.01893156902251823
85596,0.31790547413033926
