Id,Probability
72400,0.03871142675766963
72401,0.11780826570487768
72402,0.047720930944292715
72403,0.011057556911608006
72404,0.005150706425938409
72405,0.03654028248013418
72406,0.01636606437105651
72407,0.009740607083406811
72408,0.014672317914659378
72409,0.02052020263988796
72410,0.2668131971720113
72411,0.021274317427729658
72412,0.03661883755741074
72413,0.09489207471698353
72414,0.16209985917840514
72415,0.3455917287957417
72416,0.026278275287854615
72417,0.02993698069636262
72418,0.015665722345769847
72419,0.2962185859317473
72420,0.055847669537074124
72421,0.04669742709290123
72422,0.08976784685263221
72423,0.11139758978707598
72424,0.06111741601092305
72425,0.008355415026135557
72426,0.3027837350716482
72427,0.01856072790602797
72428,0.04964883493335623
72429,0.08269239456521664
72430,0.022596964628136474
72431,0.04367015385583366
72432,0.02879146547010755
72433,0.00858353709985719
72434,0.011702580576632435
72435,0.018745162717304042
72436,0.10982051779329235
72437,0.026243438549291283
72438,0.14597288312618267
72439,0.021136487490031643
72440,0.024168666733641063
72441,0.05984133927674168
72442,0.045991135005019626
72443,0.00954894632169015
72444,0.047040055985635335
72445,0.007126074471754887
72446,0.03324685992771057
72447,0.09574430979270349
72448,0.00791049087001243
72449,0.18297826118602714
72450,0.027308359166394708
72451,0.009633830852334786
72452,0.018637479320766454
72453,0.07606223139179334
72454,0.004378248600997698
72455,0.004986053506333178
72456,0.006193842185329514
72457,0.018130072319438792
72458,0.08035323854981642
72459,0.03544346063687413
72460,0.09472703632885734
72461,0.01944349782549792
72462,0.14938739805202905
72463,0.023923563584131006
72464,0.021607985568883135
72465,0.05110082162996358
72466,0.0098297827456337
72467,0.00939663114076986
72468,0.01190578741166931
72469,0.0478361533848367
72470,0.05877973015806187
72471,0.11548141849664004
72472,0.010420309754666115
72473,0.013946903337061368
72474,0.01717982465284418
72475,0.024285515426113388
72476,0.004771782312009417
72477,0.295080189170908
72478,0.10578085782868245
72479,0.04788033978766909
72480,0.2758808087482172
72481,0.051884161870517094
72482,0.012953366617598843
72483,0.016054103101541227
72484,0.01076321485963182
72485,0.049491983721298996
72486,0.1395693533744131
72487,0.01846320860430895
72488,0.28526237670382265
72489,0.06813863959165124
72490,0.014030015579913594
72491,0.14175897160987289
72492,0.006878175073538672
72493,0.028601794901549557
72494,0.019554316799934458
72495,0.04840779141385647
72496,0.04161064798610289
72497,0.007805295972512034
72498,0.0076379702227774215
72499,0.039780232250818795
72500,0.04735433460870242
72501,0.004930786210773475
72502,0.11712650555379582
72503,0.0698810058870971
72504,0.01468041270974128
72505,0.03965287795599606
72506,0.1999572341054133
72507,0.010132101288213662
72508,0.01810477856092927
72509,0.07676415378179895
72510,0.008568983309666954
72511,0.013628494470174507
72512,0.012112529259316036
72513,0.05349864329734121
72514,0.13819882266207917
72515,0.026100824240209416
72516,0.027855818198628434
72517,0.006361515086230635
72518,0.08497988245518223
72519,0.0046356257128748555
72520,0.0075702609940857205
72521,0.12019256875539241
72522,0.013760770046286189
72523,0.04963216081909273
72524,0.02351362258735852
72525,0.004543144998632218
72526,0.029125087067971598
72527,0.01897929446601437
72528,0.06072304234800677
72529,0.013480329953785352
72530,0.017208068496603907
72531,0.007849429319689585
72532,0.13619462499114135
72533,0.017985961075952295
72534,0.0060952145376080265
72535,0.009286915688133815
72536,0.006299722203775144
72537,0.07592036940199728
72538,0.010069576553320875
72539,0.02073622566387907
72540,0.039029076299256546
72541,0.06844182020753337
72542,0.013437549068417716
72543,0.042507137502714884
72544,0.011453063386837804
72545,0.05474704122080192
72546,0.031260847304630024
72547,0.20082356481107078
72548,0.16982886114135048
72549,0.018432648040609532
72550,0.01508999851357125
72551,0.008321282287578755
72552,0.19211054691902593
72553,0.008261823533599815
72554,0.03700817777592157
72555,0.010634650907444938
72556,0.005350611003192336
72557,0.04435187702754569
72558,0.0254396384828645
72559,0.014885845708043658
72560,0.04765916102047834
72561,0.03610153994731875
72562,0.005763795296221995
72563,0.020173337331934
72564,0.01799726869097955
72565,0.060791259028297955
72566,0.02883940286448593
72567,0.015714043942742985
72568,0.004867103762530989
72569,0.17116086691777252
72570,0.020145037666392925
72571,0.005151568109095044
72572,0.011568507902799355
72573,0.018314653885703924
72574,0.2413451498615787
72575,0.0511695002893061
72576,0.010202715524575634
72577,0.018558571111678714
72578,0.028759517328368532
72579,0.00765717842076795
72580,0.013194821377249122
72581,0.048849155268648345
72582,0.0066727006562415404
72583,0.02974599438949852
72584,0.010588621268581691
72585,0.16143693367133982
72586,0.02130917078645621
72587,0.004984962620605387
72588,0.014027171583874155
72589,0.07085835215346621
72590,0.03384995566079649
72591,0.19115273778960173
72592,0.013669795217977811
72593,0.10300159656328692
72594,0.03882026237070577
72595,0.49414665564063776
72596,0.009668297570394476
72597,0.0898694896296862
72598,0.047221692952778414
72599,0.004677633688737731
72600,0.004991723227745902
72601,0.02255817095024269
72602,0.11896399386902017
72603,0.023361933487845498
72604,0.018438964108522447
72605,0.10876674551970732
72606,0.2853216101141278
72607,0.3887277020324838
72608,0.06429302656627116
72609,0.1869299401212942
72610,0.04162780082429059
72611,0.034183994131105996
72612,0.02455910102464658
72613,0.3220285472004555
72614,0.051311193903101265
72615,0.051607473133064144
72616,0.11986393051334872
72617,0.21604601046839442
72618,0.022849396127142686
72619,0.011019699760456412
72620,0.016507515031088202
72621,0.005982425404676544
72622,0.017367476012375906
72623,0.018652852563760102
72624,0.010027122125592099
72625,0.02332740414913554
72626,0.023745671521915725
72627,0.2526283014879723
72628,0.015704813531000103
72629,0.013086445635294975
72630,0.0756199094855214
72631,0.04659050444128994
72632,0.06891602913101713
72633,0.048012752313706
72634,0.0596625695990547
72635,0.04860257749316389
72636,0.20468757841473362
72637,0.05478576539092911
72638,0.06703713930844417
72639,0.08265040291948056
72640,0.1198488944651036
72641,0.021168611045049128
72642,0.02057093230876134
72643,0.018966626355329495
72644,0.015773296708825955
72645,0.030516423973559848
72646,0.06315685737000258
72647,0.023211218019820692
72648,0.009933920441341981
72649,0.015180251474519447
72650,0.06680621881397003
72651,0.01659442261218099
72652,0.006025225763128503
72653,0.012999500106900444
72654,0.02883328080988637
72655,0.01602221806030545
72656,0.264764931419792
72657,0.016402945259365066
72658,0.07100311294554885
72659,0.02354359963850944
72660,0.10087263162358989
72661,0.007474448816759761
72662,0.01800580147072249
72663,0.1794864693204815
72664,0.08922282274822357
72665,0.01830541879624935
72666,0.025276207208329834
72667,0.016201320549601658
72668,0.012334546778786919
72669,0.19492490251709021
72670,0.0357987188919515
72671,0.19205723213941248
72672,0.039678511030953045
72673,0.017900487893208007
72674,0.026903643299193
72675,0.017707893260098622
72676,0.004920130469232809
72677,0.056412674485230296
72678,0.019099230721309927
72679,0.022608758455118637
72680,0.43173304438990306
72681,0.05106800828519052
72682,0.014291958932965632
72683,0.09516087643736686
72684,0.024854414462137403
72685,0.08541982877950689
72686,0.07915433628885533
72687,0.008754183259304873
72688,0.008302302129387578
72689,0.05677516785591579
72690,0.02763105897008769
72691,0.04391379833005073
72692,0.016584877365549085
72693,0.015782365125484685
72694,0.03717660979440954
72695,0.009745711649017483
72696,0.04425066166059136
72697,0.007838907413977438
72698,0.018908122699195777
72699,0.06329394617571096
72700,0.03597021662445734
72701,0.0067973212260028755
72702,0.03218026416178865
72703,0.07288280979601688
72704,0.019065380658516054
72705,0.06813146243578297
72706,0.08945148780437805
72707,0.0423330297470567
72708,0.024670542435581012
72709,0.06891968923746909
72710,0.006631529202144568
72711,0.019971896068215655
72712,0.020091411241897707
72713,0.005364302261740445
72714,0.051468242728264293
72715,0.023544801480535664
72716,0.09102597266303505
72717,0.04472738917486046
72718,0.07745186458494582
72719,0.08036421919198065
72720,0.06579889644588888
72721,0.00996144555955805
72722,0.06363035377680978
72723,0.00617880878944908
72724,0.0176618696282045
72725,0.022124929703767143
72726,0.020519471303155026
72727,0.016934380944005376
72728,0.016821501993715248
72729,0.18450702582822764
72730,0.1525874709283172
72731,0.004752751106543347
72732,0.11153613386190613
72733,0.025958109874890677
72734,0.1773833145346416
72735,0.07703653060844073
72736,0.07383676827911918
72737,0.01902725763013464
72738,0.019261068399235123
72739,0.013235967724914784
72740,0.3762755244969216
72741,0.017718467111334436
72742,0.03379530043741397
72743,0.020625765733414257
72744,0.05275345365706257
72745,0.004779772949833619
72746,0.04165248587039353
72747,0.6493055901552914
72748,0.08736457674343134
72749,0.09909637828235686
72750,0.264308841559442
72751,0.5026018385449644
72752,0.021914881614647056
72753,0.24233965521975676
72754,0.03553186901784752
72755,0.010875344750549458
72756,0.5108726633451248
72757,0.023516846969227734
72758,0.008443856869890293
72759,0.02814567402877328
72760,0.037589468972822095
72761,0.04614469047718362
72762,0.008504523940073052
72763,0.012103261243715928
72764,0.01736644967177547
72765,0.19874589087558317
72766,0.015543315637571376
72767,0.020246956173645282
72768,0.02234123938528854
72769,0.023611287701026818
72770,0.01960400325035154
72771,0.030465336329041602
72772,0.0077977766710495
72773,0.25267520974220514
72774,0.10481297462338063
72775,0.07764915272852112
72776,0.1633450463410179
72777,0.0681103046715709
72778,0.0275688493911096
72779,0.006616143615528158
72780,0.08447180347771142
72781,0.3642365801991787
72782,0.06298367010984954
72783,0.12872149276774858
72784,0.010570410085089134
72785,0.07350722524650025
72786,0.026553697293518645
72787,0.017337882520716205
72788,0.12398708927601396
72789,0.011970456156885143
72790,0.07541243494635017
72791,0.01809366911890384
72792,0.015990516207040017
72793,0.6836120292604078
72794,0.06008328154504047
72795,0.06809041380941612
72796,0.02821480317985333
72797,0.023042546696179476
72798,0.31839188380379674
72799,0.043945458335743204
72800,0.008826065516821285
72801,0.0195558333135923
72802,0.016163876697974606
72803,0.018700156012442654
72804,0.019868958990337197
72805,0.05797090702975668
72806,0.009134223752661493
72807,0.14201368396905606
72808,0.023456359087038883
72809,0.010002544527750701
72810,0.04884394477828666
72811,0.012269542281302887
72812,0.013125265433990601
72813,0.018237165533672706
72814,0.006132018468308954
72815,0.03726658563880574
72816,0.04821408596742302
72817,0.07984805564126453
72818,0.017595154462129604
72819,0.1613360038992716
72820,0.08619845394630633
72821,0.03595931406388684
72822,0.0045606957971400545
72823,0.01612652925107062
72824,0.020616215563685043
72825,0.015310561433074667
72826,0.007817935793726409
72827,0.010353813132544383
72828,0.01011412696545559
72829,0.01833566152496803
72830,0.014244708791094473
72831,0.00842921663842602
72832,0.01969958472790634
72833,0.036874306664316396
72834,0.12077660648868527
72835,0.05251576445425528
72836,0.036179901298796883
72837,0.06168983356909161
72838,0.008789571115482694
72839,0.010653905588022723
72840,0.015593386427781455
72841,0.007416232655996945
72842,0.022257457671428126
72843,0.026525822561262995
72844,0.30492019012563437
72845,0.01216352991781242
72846,0.01120301140990798
72847,0.005406772661881346
72848,0.4055639487511726
72849,0.4107209152721565
72850,0.11569680745389174
72851,0.07967306411291236
72852,0.08611248521264155
72853,0.023844890065322585
72854,0.017717022615169605
72855,0.09874305974224323
72856,0.32008070406049377
72857,0.04793347446831739
72858,0.02360008182654446
72859,0.19452710197117418
72860,0.014340352453626281
72861,0.01926235598007344
72862,0.08222213934932912
72863,0.0069105423412847864
72864,0.4159980258721355
72865,0.03820385686312028
72866,0.02119286970688619
72867,0.01629690000923163
72868,0.02397050564261513
72869,0.00828995114533215
72870,0.048205272704101756
72871,0.010256758490098742
72872,0.2521147292657938
72873,0.034615410814771375
72874,0.05676733173003634
72875,0.12957276892226857
72876,0.11500218251189734
72877,0.017283391797116812
72878,0.02786928154279853
72879,0.20946887378215526
72880,0.27157974312773514
72881,0.0226374450397675
72882,0.026831522807799844
72883,0.08489540515040048
72884,0.014919228589221779
72885,0.02168035850997215
72886,0.00478753316445792
72887,0.0054833866101672065
72888,0.017604016637363402
72889,0.02810028484908782
72890,0.06480536827863585
72891,0.022269659920574617
72892,0.016729854493802054
72893,0.024010296408604758
72894,0.015636421728596736
72895,0.39507144316232645
72896,0.01661437036889034
72897,0.01365053228938065
72898,0.031153495401135052
72899,0.006724038585702327
72900,0.04306470869526338
72901,0.009266576433624652
72902,0.013144802249342431
72903,0.02806275681034179
72904,0.004365782562954832
72905,0.02655983742630291
72906,0.03189259489982815
72907,0.008851991924168108
72908,0.008542333427520537
72909,0.01606697919815944
72910,0.028009487337810595
72911,0.025595694041115214
72912,0.023648087732144277
72913,0.01293966606626745
72914,0.024805465111932143
72915,0.31721869227438426
72916,0.023841672175098486
72917,0.014863433096377845
72918,0.019526147176221472
72919,0.006393510264307274
72920,0.10119290329682913
72921,0.07224105039807782
72922,0.5934737049361298
72923,0.06495605952758841
72924,0.018962362365073423
72925,0.5421331061175606
72926,0.017889675606135996
72927,0.14063426052231143
72928,0.1063154400314756
72929,0.03142665101065581
72930,0.004486217838865784
72931,0.02791107669623373
72932,0.016210595715364418
72933,0.022652641432651218
72934,0.016007314161460937
72935,0.04689029604810286
72936,0.004668212635753715
72937,0.06857139702114469
72938,0.05240158885015363
72939,0.03437799000980848
72940,0.014398586975360103
72941,0.5180055754554761
72942,0.011103847910382915
72943,0.018756587279238637
72944,0.0075923379909414645
72945,0.014294714920858818
72946,0.01558210202327714
72947,0.014553276401340185
72948,0.03585272739304454
72949,0.0155140809848868
72950,0.5042821476554482
72951,0.010391431729444029
72952,0.30590371718108794
72953,0.0074287342820488446
72954,0.30245566845214816
72955,0.008147133317207352
72956,0.0064209959788110215
72957,0.6803549053849774
72958,0.009766738641568773
72959,0.058286978286155235
72960,0.07776131150499299
72961,0.016347697699860414
72962,0.0091502099214806
72963,0.01333786552471923
72964,0.008891205948339219
72965,0.009227579707844323
72966,0.007798171026587853
72967,0.020251359046236286
72968,0.03644484737277393
72969,0.01377241880297965
72970,0.2914790828384358
72971,0.01640617349276016
72972,0.01611956499826841
72973,0.10922361429426777
72974,0.22104732247510814
72975,0.00940416892036277
72976,0.41582797639140545
72977,0.05134443345498683
72978,0.00896177837324151
72979,0.04637923629053449
72980,0.013017023630685307
72981,0.042547309322244556
72982,0.13996762296575338
72983,0.007639503461397449
72984,0.02476619270163528
72985,0.029629633855417583
72986,0.053498995068814725
72987,0.015118719573372743
72988,0.02477978214862388
72989,0.012104624293554472
72990,0.049512021369397106
72991,0.04303440800117892
72992,0.6448636294634003
72993,0.005545350903076828
72994,0.027926175251222568
72995,0.012424442341061753
72996,0.024050199875164345
72997,0.01811147093868731
72998,0.00702182974912759
72999,0.013445286151874713
73000,0.007042596697605764
73001,0.3155776351882971
73002,0.04049063226722329
73003,0.30464028200140186
73004,0.0643780147149717
73005,0.010352458121108889
73006,0.008632715975897723
73007,0.01716262277247603
73008,0.030675569020555585
73009,0.007664050343921975
73010,0.011789926058634761
73011,0.034073345306870076
73012,0.07261519854023375
73013,0.020914015097611875
73014,0.014580122858590032
73015,0.0790849247989109
73016,0.05978939149613045
73017,0.006414940296996427
73018,0.060201296953665134
73019,0.06771159431901266
73020,0.08639387271594226
73021,0.008395518523178259
73022,0.04255272514277048
73023,0.05686256971342158
73024,0.07001711017770973
73025,0.39662589855492064
73026,0.15202420077927692
73027,0.03864715289902607
73028,0.02264278758904366
73029,0.16285223965142837
73030,0.040516881799665526
73031,0.01343736224893917
73032,0.17106328008728133
73033,0.019924117719697276
73034,0.02726819667668543
73035,0.007760347624442662
73036,0.057170067943407024
73037,0.012600816314966474
73038,0.013048345027451731
73039,0.027653581577708013
73040,0.007970735413569246
73041,0.014470614365528212
73042,0.012876273092541921
73043,0.04325326514658489
73044,0.01178589919904856
73045,0.023219534633391735
73046,0.024482199169614596
73047,0.031370340850510756
73048,0.5193613618722527
73049,0.011447131384616229
73050,0.005868266063361039
73051,0.08161504910123009
73052,0.008829919661409448
73053,0.025589727227663745
73054,0.05243104476698541
73055,0.012755958303958214
73056,0.007410547612761073
73057,0.04386402172204217
73058,0.032151359238617706
73059,0.5130387007005345
73060,0.019856548944644843
73061,0.010385901800232364
73062,0.025278711019887164
73063,0.08628886150583207
73064,0.07194889113364838
73065,0.0058419530978521695
73066,0.027033753961354122
73067,0.08341707300758106
73068,0.0175739556052425
73069,0.011197689846444361
73070,0.01954816465671177
73071,0.014510281287087536
73072,0.04225333221921361
73073,0.01982196870588078
73074,0.029742307249096746
73075,0.011692804006704964
73076,0.030165812913326744
73077,0.027859347378217384
73078,0.02523955667424788
73079,0.04529779395555205
73080,0.022025198351080286
73081,0.0976023095760325
73082,0.01455550463138791
73083,0.11470705613230832
73084,0.07816474669281605
73085,0.040785371902516784
73086,0.06920815358270917
73087,0.07951376930548658
73088,0.10308154551030071
73089,0.0415371755823579
73090,0.02810350398924502
73091,0.13304073290114068
73092,0.09053673413793913
73093,0.08070031651970895
73094,0.010849709393955818
73095,0.16328495237496143
73096,0.3732294296600019
73097,0.05978980926214587
73098,0.0417711630114654
73099,0.022405952230946543
73100,0.06683307011299497
73101,0.009514594198990665
73102,0.011522659827169908
73103,0.007093176271413187
73104,0.38266796814581766
73105,0.021511285969075557
73106,0.010913131773976818
73107,0.02529168324194813
73108,0.015139983075179267
73109,0.029339790141942518
73110,0.25248634141314524
73111,0.31630861037033964
73112,0.011896524229602185
73113,0.011820503950733818
73114,0.07201504023049869
73115,0.022040227953311488
73116,0.019908809569869047
73117,0.04126214680332069
73118,0.019860244010857328
73119,0.10396606989530144
73120,0.01254022181254161
73121,0.027329700658429042
73122,0.007869186662391342
73123,0.04954465182775924
73124,0.59765953005463
73125,0.026857519132987527
73126,0.017138241980467584
73127,0.022046541531929118
73128,0.021372748171157224
73129,0.022454407043139706
73130,0.04329858552755624
73131,0.009023406653236277
73132,0.008118949417448382
73133,0.354210056530368
73134,0.05878121286970936
73135,0.015238325746962388
73136,0.05596266489895597
73137,0.010801331723924746
73138,0.02085819317056676
73139,0.015982817332274402
73140,0.0470205079663246
73141,0.016583994512529694
73142,0.20978714667636159
73143,0.011171252253619576
73144,0.11719289181712263
73145,0.11699894097289504
73146,0.1686478880260196
73147,0.22887485475604535
73148,0.08053847927149273
73149,0.006485056720250512
73150,0.008125242731270585
73151,0.032986133321418115
73152,0.017549022543718776
73153,0.01226263485175441
73154,0.0085458218112363
73155,0.011412133110653542
73156,0.1142562126521077
73157,0.020278084450190678
73158,0.022071230416581166
73159,0.007040581972768573
73160,0.4762056134793952
73161,0.10744811118844988
73162,0.015818381632312136
73163,0.11808213357605422
73164,0.0117558602957097
73165,0.017255775354801182
73166,0.0558857938014389
73167,0.08190036204009132
73168,0.027770218504395233
73169,0.039589969962926665
73170,0.26966189288933406
73171,0.011113853567334358
73172,0.036548805662132186
73173,0.24856818492427993
73174,0.07005193391636491
73175,0.03105907369600864
73176,0.01066680572965935
73177,0.013183825192569887
73178,0.014911416612384177
73179,0.041480584689018524
73180,0.02840108365281632
73181,0.1696587609592741
73182,0.017996229201251393
73183,0.288553045778954
73184,0.017156782594951982
73185,0.2790020471931162
73186,0.09580571057186779
73187,0.02192591381029596
73188,0.015174454215986646
73189,0.017218545744708446
73190,0.006791031760496572
73191,0.024943296754048782
73192,0.05686392404697935
73193,0.01818282593542951
73194,0.011423422497577676
73195,0.1615799358220689
73196,0.025678682316007184
73197,0.08086052756471425
73198,0.04547330752367599
73199,0.02358758239867409
73200,0.04974119607606665
73201,0.03306553310641454
73202,0.04645516003134254
73203,0.025698625441775022
73204,0.015483823107217645
73205,0.015483138550538851
73206,0.009693722385215806
73207,0.00795280905210963
73208,0.030731664127066894
73209,0.0890222875457307
73210,0.2726438581840687
73211,0.023514824178849134
73212,0.09234479346701573
73213,0.01615484581262534
73214,0.014964181713563604
73215,0.014642172086977056
73216,0.03468693728426555
73217,0.01223400636511154
73218,0.007339440206576904
73219,0.02977754833442971
73220,0.08444321136312681
73221,0.5263449971504521
73222,0.018289890460408954
73223,0.08325365684819815
73224,0.028179340133664375
73225,0.022383108363260674
73226,0.03138488576755439
73227,0.008076370821776528
73228,0.016281960401730813
73229,0.009817076917939498
73230,0.00722532829301066
73231,0.03986056482567242
73232,0.01606664427916179
73233,0.01710073825162525
73234,0.019873604879839323
73235,0.07107935819210055
73236,0.007689641044011788
73237,0.015379309231443374
73238,0.018490323071327964
73239,0.05457183708829125
73240,0.03980419936558193
73241,0.02487670015417909
73242,0.048795036446203935
73243,0.025162226866271283
73244,0.02645242019798877
73245,0.019459215008031865
73246,0.012417908762502452
73247,0.060658583499986235
73248,0.11191975722064501
73249,0.023680713590444394
73250,0.011836104997732156
73251,0.15937387535839315
73252,0.017545027422007132
73253,0.01796574223628193
73254,0.02027702712113693
73255,0.08578553501689601
73256,0.014697151450643152
73257,0.14276582934509627
73258,0.05384723431576994
73259,0.08623180760969303
73260,0.29019271352359544
73261,0.01762996120931148
73262,0.014191156723412639
73263,0.23152279985100527
73264,0.01843549672854254
73265,0.030485122065124035
73266,0.00937102957039118
73267,0.014879496290320243
73268,0.008700643534028784
73269,0.03148492285619455
73270,0.18108086529008818
73271,0.03356584469254027
73272,0.01318620673347828
73273,0.007309750199311731
73274,0.060299560422385386
73275,0.039976613159653264
73276,0.035113097715274405
73277,0.04723529735832156
73278,0.014702588509593667
73279,0.026214362561470944
73280,0.017947620604880907
73281,0.018213858751889234
73282,0.08235942956555567
73283,0.14134263624106094
73284,0.01201446360710764
73285,0.0736775728836708
73286,0.021465063687990317
73287,0.02120987138406943
73288,0.018554061118625845
73289,0.007927241054573729
73290,0.042485329674715216
73291,0.01634394923557775
73292,0.03765853199196183
73293,0.08508466606974252
73294,0.6464686297964404
73295,0.08188525819999869
73296,0.03823408138207196
73297,0.0350336048602643
73298,0.2062448659332554
73299,0.028397095105318026
73300,0.011384990259761328
73301,0.008780411620749532
73302,0.13469470569578829
73303,0.059660854374141446
73304,0.0420198733235373
73305,0.029736207386155268
73306,0.02204639054303537
73307,0.35515131696383284
73308,0.09398496930977338
73309,0.023284739688899703
73310,0.014627269663166995
73311,0.46139065933488765
73312,0.004662209243225752
73313,0.026061530904436806
73314,0.01275953904571494
73315,0.07804243994680339
73316,0.008860092004573777
73317,0.10222973531848867
73318,0.10887814099425955
73319,0.019261837231021893
73320,0.011470275020713143
73321,0.022384330473005733
73322,0.010456390238286534
73323,0.025223068609057445
73324,0.03456913549648787
73325,0.02218805178791221
73326,0.02430297879857251
73327,0.029264894873115916
73328,0.07259817785760622
73329,0.014993676201215906
73330,0.012029382297403688
73331,0.008259633114495506
73332,0.01495929328708179
73333,0.017608078617237222
73334,0.4787962976921484
73335,0.01686085059089086
73336,0.07954534948697271
73337,0.04469472168125663
73338,0.019458102093038686
73339,0.1543229272693956
73340,0.014524615632241883
73341,0.009451679542796087
73342,0.043182294129438456
73343,0.015365747120686099
73344,0.42278940242712265
73345,0.01828905569264242
73346,0.0701124009967949
73347,0.04352713308538484
73348,0.0963592870861341
73349,0.017031362831435228
73350,0.015960466991973475
73351,0.028626172468311468
73352,0.011830303327213042
73353,0.13674687995872492
73354,0.07718779554974252
73355,0.10219898886085527
73356,0.018683400143597265
73357,0.020439300331768773
73358,0.02237910158564727
73359,0.296731777704172
73360,0.024142383665198688
73361,0.013082211923220231
73362,0.005957246321948712
73363,0.0298772738776071
73364,0.2498614907791281
73365,0.08842803150609306
73366,0.06272449145076779
73367,0.017619242213267744
73368,0.031251596692903026
73369,0.010107066249260823
73370,0.01699773562978198
73371,0.03368860396619591
73372,0.007708393361476445
73373,0.31642020108001423
73374,0.47065123486676946
73375,0.008040125366363525
73376,0.04727909463081072
73377,0.004867737950657078
73378,0.019021122986626393
73379,0.010779799907955266
73380,0.03961300979896326
73381,0.013896908367242737
73382,0.07247505111529351
73383,0.06997960735441856
73384,0.01586438831214962
73385,0.012151631639402893
73386,0.014527244770727228
73387,0.03655403061683239
73388,0.10646986725814664
73389,0.019469960910601602
73390,0.11175053734445109
73391,0.008892925826344676
73392,0.00942531818480243
73393,0.016092299366213897
73394,0.020955198278069416
73395,0.013786268050668501
73396,0.009817136103644325
73397,0.015298240291343093
73398,0.046048401819276226
73399,0.07934001730297303
73400,0.006009588851910379
73401,0.010145511230447362
73402,0.13650421746511687
73403,0.011468843329941327
73404,0.025551879837089387
73405,0.018358551187652603
73406,0.04229924055547827
73407,0.004362223719891837
73408,0.03860384490569283
73409,0.015671993776291786
73410,0.021839420834869526
73411,0.015811116136461145
73412,0.008783030822344379
73413,0.17935695497241697
73414,0.02250072871437228
73415,0.022248072101423357
73416,0.0752517200107035
73417,0.18065847090738413
73418,0.010118638089813505
73419,0.061085900548393246
73420,0.02082020540024112
73421,0.0198008266515235
73422,0.0523097114919716
73423,0.06719132101768331
73424,0.07061908031156165
73425,0.022113408216746008
73426,0.09906377328903482
73427,0.20767079720237017
73428,0.06945422089259719
73429,0.006596857316873877
73430,0.026514523096240413
73431,0.0071325530134818075
73432,0.009399997788214192
73433,0.016380457660874828
73434,0.014477093392935398
73435,0.01913956336418291
73436,0.010625023691424
73437,0.007124169273894967
73438,0.030120825223484613
73439,0.014274387047407458
73440,0.021388262149386817
73441,0.014768341096607929
73442,0.053853597869828435
73443,0.009123266293174585
73444,0.004867860133807228
73445,0.008454292165957245
73446,0.12772606228021693
73447,0.019239503102204843
73448,0.13527995124465464
73449,0.009311243171516293
73450,0.011592383347317556
73451,0.009791902046954477
73452,0.019743179324324935
73453,0.1607375784383808
73454,0.11171582786182616
73455,0.17996257357193812
73456,0.007658889265467931
73457,0.061373940456456166
73458,0.020180404096695213
73459,0.010259039596328526
73460,0.03984468753653849
73461,0.008202762441422432
73462,0.008686689551840291
73463,0.01972702682582518
73464,0.016344501670807296
73465,0.15474506560596088
73466,0.34560047603712507
73467,0.1338752809201843
73468,0.09268663834337004
73469,0.009386413287952068
73470,0.07431638543199194
73471,0.0047089257375920925
73472,0.019649373209451784
73473,0.02204140067518828
73474,0.03522480321731018
73475,0.02192067710504148
73476,0.010902218726659599
73477,0.053994061111192766
73478,0.016204703547790217
73479,0.06270444091588973
73480,0.036632326530335824
73481,0.013389317308428635
73482,0.6219136598534063
73483,0.6006596943341141
73484,0.01965374601832527
73485,0.11427613407045376
73486,0.02085318702767106
73487,0.018544166126330544
73488,0.026845240310486285
73489,0.04204108226881997
73490,0.345906144887755
73491,0.01001525968451207
73492,0.010366944391772038
73493,0.05388889582047812
73494,0.05959354608462457
73495,0.0064962219125038675
73496,0.017150058029530315
73497,0.009311748191319724
73498,0.03434967399467541
73499,0.007008251243351796
73500,0.021088345654544743
73501,0.007162272534648285
73502,0.01925724653856617
73503,0.01527404814011777
73504,0.015394862238719104
73505,0.022696442912587874
73506,0.08105308173384503
73507,0.0580603454649816
73508,0.016466573611588434
73509,0.017159246155361782
73510,0.01188323245532055
73511,0.018116603302131894
73512,0.012132918441331375
73513,0.013351336551816745
73514,0.037834625649402494
73515,0.01729094291198504
73516,0.020578793982632272
73517,0.08279445059785788
73518,0.01311703451058841
73519,0.023421290502860063
73520,0.009331867356479652
73521,0.006091480886623276
73522,0.03237780399637234
73523,0.019067734775231205
73524,0.31223662996623447
73525,0.08299945063146227
73526,0.00990718266983847
73527,0.010955607192715213
73528,0.010126273965105912
73529,0.05477268598386113
73530,0.008242085972274164
73531,0.18144943236282088
73532,0.017281085515463465
73533,0.01269418014163161
73534,0.013324930408922077
73535,0.02860105932697943
73536,0.05583520380322353
73537,0.01772094481145076
73538,0.088509947301023
73539,0.04865751567266813
73540,0.044848619130205665
73541,0.024950405900657207
73542,0.045105029176189956
73543,0.008264857367227324
73544,0.016329979869122647
73545,0.008725005065810747
73546,0.05108555386481269
73547,0.020690768096680707
73548,0.015811813212609202
73549,0.10311535069872811
73550,0.02185251575805731
73551,0.03138852586929923
73552,0.14889078881920903
73553,0.02089055282495998
73554,0.04653470048954109
73555,0.01465604738067866
73556,0.04009674863537893
73557,0.01387408379617488
73558,0.00980222999172451
73559,0.011775936668417926
73560,0.014940812553992835
73561,0.015490846598525274
73562,0.36925045288286434
73563,0.010639064502848336
73564,0.01123641803220286
